,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2017-06-26,0.001287911246570367,0.001251962709820573,0.0004735937944174506,,-0.0009557555163562084,-0.0002823477649051673,-0.001420780690963506,-0.001619534296009034
2017-06-27,0.001427434150201017,0.001694494918593542,0.0009878777895593158,,0.0005215646331091752,0.0006329877553442892,0.0002245718077784258,0.0005030457911641504
2017-06-28,0.001428941988054478,0.001091440837938902,0.0008212295215579179,,-0.0004848786349605039,0.0002867646881689913,-0.0007412852519139442,-0.0004046109104500106
2017-06-29,-4.47035505307797e-05,0.0001075018741668412,0.0004606113054548196,,-0.001657940255428564,-0.0003542548043994515,6.744710667336458e-05,-0.002668988875056925
2017-06-30,0.001206772606705629,0.001104683961461054,0.0008713633170344961,,-0.0002895948190822187,5.541634933749518e-05,-0.0006931833150265443,-0.0008983592326532734
2017-07-03,0.0007328509639308341,0.0008120564976240739,0.0008038704659430275,,-0.0007599980166611784,0.0001148744387360148,-0.0003767800837939613,-0.0009398930651914186
2017-07-04,2.416444285017571e-05,0.0004705862577401244,0.0006869841147786552,,0.0002268504658347242,0.0002477229820503004,-0.0007798160566814454,-4.808419575612344e-06
2017-07-05,-0.0006372759177249003,7.88663014639852e-06,0.0005044417784176125,,-0.001110248602820292,-0.000369556312437571,5.09452431397258e-05,-0.001381490899771131
2017-07-06,0.001926891476485604,0.00117814431349858,0.0007363835501622717,,0.0001011354862861867,0.0001505859277855891,-0.00187030510934548,-0.0003014315843462541
2017-07-07,0.00109234291156987,0.0006953363781705587,0.0007002634840178236,,-0.0007355771804383679,-9.646366722178433e-05,0.0003179318548869115,-0.001044518656943846
2017-07-10,0.0003555715038764066,0.0006371190260228076,0.0006404741983690135,,-0.0004897149026270532,7.149492746611797e-05,-0.001146488128296299,-0.0005401799294868104
2017-07-11,0.0007944515723561762,0.0005669749446127275,0.0005584220309224598,,-0.001684100876762858,-0.0003648498461976291,-0.000597756450004912,-0.00245547903905323
2017-07-12,0.001391518371104786,0.0008671031764283618,0.0005696759565004521,,-0.002507892624505399,-0.001218391741049638,-0.0006821093933085222,-0.003434629197274724
2017-07-13,0.0004380722148996359,0.0003043356580474656,0.000598392602579735,,-0.0009180266737295426,8.337746396877544e-06,-0.0005768376560878935,-0.001502378701084471
2017-07-14,0.002036008558100494,0.001046245068463022,0.0007296709543702097,,-0.001018658514671665,-0.000155043092449177,-0.000649180619724466,-0.001556509045273621
2017-07-17,0.002047442228623939,0.0009987800275995256,0.0005980500500899271,,-0.001708930751187768,-0.0005089309835988908,-0.0007593644042416304,-0.002372930552185164
2017-07-18,0.001367763231670624,4.856407716383898e-06,4.479132888582832e-05,,-0.009717441348173901,-0.003867979774198886,-0.007355228394197791,-0.01269931730664551
2017-07-19,0.0005305918639099542,0.0007967156493025617,0.0004526134868021967,,-0.0008714885446354356,-0.0005954061384853463,-0.0005852698157349466,-0.00117359212597656
2017-07-20,0.00216967203654805,0.003278673152212625,0.000624707489055424,,-0.0007224726696904782,0.0002410257267618573,-0.001155735866029206,-0.001344388485449105
2017-07-21,0.00133227660946268,0.0003605563357630931,0.0005699607667669434,,-0.001074667079495136,-0.0003798314921071823,-0.001320680603028309,-0.001837244978615569
2017-07-24,-2.027396925857738e-05,0.0005087589726582078,0.0003897000296011282,,-0.001431533658776606,-0.0003200169254126254,-0.001374853577592154,-0.00225798546840156
2017-07-25,0.001855983634283601,0.001164894522075691,0.0008407684501721736,,-0.0008184563216523259,-3.91027276878354e-05,-0.0013396556844414,-0.001199350188834677
2017-07-26,0.000626315643387693,0.0002194238586701866,0.0003858610704201846,,-0.001682729595066271,-0.0009013540666596371,-0.001309969464845376,-0.002360924985549151
2017-07-27,0.0009303060165428981,0.0008116749960726517,0.0004336236151540731,,-0.001273529760613767,-0.000329689628076191,-0.001373081623250921,-0.001945511311433779
2017-07-28,0.001088720931513407,0.000705326307579839,0.000721061861657293,,0.0001703523190071425,-3.147758943373465e-05,-0.002087107997806498,-0.0001462268009346608
2017-07-31,0.001073049131384263,0.0009508316708519662,0.0007107166468117598,,-0.001375613580063919,-0.0001143912431676442,-0.001064329129650862,-0.002166376828534555
2017-08-01,0.001132697786438971,0.0009047663492477737,0.000780409091779025,,-0.0005119790255086698,0.0005123668042867317,-0.001206550149176496,-0.001213666642054944
2017-08-02,0.002314188299111855,0.00131414110802457,0.0008303115973386139,,-0.001348970312786464,-0.0008807068444321052,-0.001220804443903884,-0.002054578471160758
2017-08-03,0.0009790685513746274,0.0004214491738348744,0.0004787388650950383,,-0.002230363296631439,-0.0005187704370560845,-0.001384516950506217,-0.003015641320649621
2017-08-04,0.001058934481266639,0.0005386513817371364,0.0005060722531441608,,-0.0006932348752626107,-0.0001079807046463792,-0.001203631670928895,-0.001300818473761975
2017-08-07,0.0008308272400602665,0.0005213181898995003,0.0003757006127127768,,-0.001881150665830499,-0.0008146120666091704,-0.00126171031817058,-0.002440694082696682
2017-08-08,0.001405838512620899,0.001189302893466262,0.0009423975279819339,,-0.0005543957674656534,0.0005658235264016608,-0.001293937272379973,-0.001232776817761303
2017-08-09,0.0008775348695015869,0.0005920287219357807,0.0006185026637484248,,-0.0009991603064325068,-0.0006504259138193573,-0.002506687163788356,-0.001821978743646933
2017-08-10,0.0004858578561778646,0.0007587144589735423,0.0007203632064626008,,-0.0009260904120521845,0.0003549580248705471,-0.0009462041129679454,-0.001470397043648865
2017-08-11,0.0007657944678286765,0.0002150693085611887,0.0001945998802726158,,-0.002152745160007225,-0.0009832614907394077,-0.001150004218192899,-0.002928137740410125
2017-08-14,-0.001204566967720931,-0.001649175116987864,-0.00109221885249047,,-0.003038013233323746,-0.001895624741361932,-0.001129229753562963,-0.003496969850877455
2017-08-15,0.002128348321989307,0.001450045008918666,0.0006973522371616353,,0.0003826253983432626,0.0004613106973891282,-0.0005420211431636947,-0.000322955019902868
2017-08-16,0.001158720777247327,0.0007709070164159319,0.000650078641586168,,-0.001007871731644763,-0.0002726199748952079,-0.000799984883842854,-0.001698934006624052
2017-08-17,0.0005399576054276674,0.0005776640545449342,0.0005498288231036739,,-0.0007453063240827056,-0.000253471794473372,-0.0002769931838518988,-0.001338594974499533
2017-08-18,0.001453453787321312,0.001005724557661323,0.0007380905142683039,,-0.0002573976584176079,7.390896707885954e-05,-0.000755670515921593,-0.001142977901754221
2017-08-21,0.001081695959733951,0.0005839056297841128,0.0005549823066642501,,-0.001738083082244622,-0.0004907658784767933,-0.0005497177061301462,-0.002156688769232069
2017-08-22,0.001014031545397336,0.0009182999833886855,0.0007196952655944467,,-0.00043662501500585,0.0001415106378645347,-0.001321464478714399,-0.001046922369185329
2017-08-23,0.002070803647956051,0.000875051972052388,0.0007488514534279027,,-0.001652346014016028,-0.0003659730050073212,-0.0009012589088659899,-0.002379947027322004
2017-08-24,0.001442533229325693,0.0007982502460848812,0.000640831995923481,,-0.001686140053134872,-0.0004810184988675275,-0.0006771735388087036,-0.001932201939295436
2017-08-25,0.0005727259137650324,0.000551317192722762,0.0006638132758780144,,-0.001453650268299173,-0.0003125547495681759,-0.0005320791407328511,-0.002034060549473764
2017-08-28,0.00302782927410608,0.001155682342137149,0.0006768547558431439,,-7.75172182565175e-05,0.0002716802968035514,-0.0005104989882114152,-0.0006155338187279356
2017-08-29,0.001360672146512068,0.001100994323426081,0.0009579313085856441,,-0.0001392964722335695,0.000223057473502375,-0.0002519634374150157,-0.0005519915799036099
2017-08-30,0.001387977271143506,0.0006388585187537131,0.0006812235638909677,,-0.001352303339371281,-0.0003269137046090859,-0.0007201824456308213,-0.001511663166414379
2017-08-31,0.0007081947566920386,0.0009211888173387391,0.0007099002198965815,,-0.0005637056843562204,0.0001121731591581006,-0.0007885390979726633,-0.001284815434893895
2017-09-01,0.0009380373523546813,0.000605957912686988,0.0006378104943733841,,-0.0006313427982947696,-0.0001483622913439421,-0.0003130056836063907,-0.0009009703560049772
2017-09-04,0.001169931069538404,0.001049424333124331,0.0008007375376224324,,-9.288792736937362e-05,0.0004267629886896057,0.0001024435130614307,-0.000757347538877952
2017-09-05,0.001282461885246896,0.001014797538468803,0.0009130197687017758,,-9.67299236776998e-05,-0.0005561032293889621,0.0004039358588194774,-0.0007386807322427836
2017-09-06,0.00193501470019908,0.0009963704695578979,0.00084927774838368,,-0.0009006777824906106,-1.599316727815832e-05,-0.0001830807113041931,-0.001241448836398722
2017-09-07,0.0006294541422142885,0.0008571115122129805,0.0008957184696252064,,5.781699571760833e-05,0.0004963614292432456,0.0004323662904575656,-0.0008803123176054496
2017-09-08,0.0009567349649151171,0.0006768273703001905,0.0007839399201276586,,-0.0008995066404760499,-0.0001067371936678405,-8.71224791409248e-05,-0.001023507319135471
2017-09-11,0.001298146130474325,0.000947179796352437,0.0008700107336894763,,-0.0001597450958142169,0.0003121869668405114,0.000263013991579641,-0.0005147051802955491
2017-09-12,0.0008380901432972028,0.0009900946852794462,0.0009931288723063825,,0.0004335297031524577,0.0005291407938358874,0.0004149659058378539,-5.369859685031421e-05
2017-09-13,0.002116018579910486,0.001160414567877779,0.0009793729980927214,,-0.0001464242360449207,0.0004786209431850515,1.187410603573075e-06,-0.0005077863811576669
2017-09-14,0.000762972241044404,0.001021654828721656,0.001039968758008601,,0.0001835152299067434,0.0006463323461980225,0.0004412415404752631,-0.0003325948914296615
2017-09-15,0.0009918923467932155,0.0008393761879943634,0.001030949018027205,,0.0001649105155740094,0.0008483943502434228,0.0002820945399805154,-2.57951804076667e-05
2017-09-18,0.001161110221498435,0.001054781997567563,0.0009405233162046796,,-8.647604007036366e-05,0.0006317218820851622,0.0003047355340341748,-0.0004156997777268274
2017-09-19,0.001450986800727358,0.001200677717822516,0.001073757643613167,,0.0006481240297026355,0.0004445723143200813,0.0005890397605529418,6.901002250256695e-05
2017-09-20,0.0009603023884871508,0.0008650002141819479,0.0009553753014661065,,-7.908500950628625e-05,0.0007397990969215116,1.30727507715876e-05,-0.0002079880558841665
2017-09-21,0.001030390870534678,0.0011650396495878,0.001059033096090753,,0.001613663356637503,0.0004225366602855347,0.0003679522167665055,-0.0001590403386887776
2017-09-22,0.001769058469654916,0.001067475749309882,0.001098852459109433,,-0.0002331921256887408,0.001287884241667611,0.0001151842949524455,-0.0002678328999380426
2017-09-25,0.001140947367521283,0.001153714516628305,0.002720857040900259,,-0.0001049654849831517,0.001723838067843822,0.0001396492782371316,-0.0004165599973867012
2017-09-26,0.001503486954374876,0.001124137454408998,0.001703925304823725,,-9.833101360161618e-05,0.0009567081101112886,2.625350477589183e-05,-0.001001718700337637
2017-09-27,0.00119295163860982,0.001243277799496155,0.001140845534420131,,0.0008900354223652471,0.0005304525325478188,0.0001137277704642126,-0.0002918613970609512
2017-09-28,0.0007124344424017342,0.001285632723268584,0.002861797279958576,,-0.0003951612080796764,0.002065791252230163,0.000361310324528879,-0.001323427718024729
2017-09-29,0.00159363961796393,0.001321888122251696,0.002493135210995691,,-5.942725680015208e-05,0.002527206603215808,0.0002831224834146898,-0.0001182423280425691
2017-10-09,0.001454936852426043,0.001380954739496739,0.001647713993267343,,0.0005085830979060916,0.002428467770031599,0.000521549362123762,0.0001354577983648919
2017-10-10,0.001853613327943915,0.001328919915172488,0.001046956116795539,,-0.0002861910961650523,0.0004171956588036776,0.0005674555997278685,0.000518892507060447
2017-10-11,0.0008934613283894783,0.001407982945534073,0.001058933871248941,,-0.0004110825570749418,0.0008906320734472697,0.001060798313292474,-0.001939148361953506
2017-10-12,0.001803428769168529,0.001370985163010524,0.001100228717194735,,0.0008851384604043766,0.001193533873500028,0.0006645871747606223,0.0003893621890700828
2017-10-13,0.001002309203714602,0.001317780900673987,0.001035523957799101,,-0.0004129828987485919,0.001625724914005646,0.0008360602596536167,0.0001637977769160345
2017-10-16,0.001479842902846567,0.00139317142366509,0.001105432930683134,,-0.0008263766616453085,0.0005497273735465126,0.0005518841908211035,0.0001429373985151927
2017-10-17,0.001748364265344435,0.001707084743685617,0.001351768029437652,,0.0003881091474881838,0.003816189552628828,0.001231807944144879,-2.12913580909737e-05
2017-10-18,0.001244179952766647,0.001388674416889735,0.001428770281841964,,0.0003816817584170964,0.004347516200972247,0.0003706014003403221,8.603150848614125e-06
2017-10-19,0.001895473951784742,0.001473590416658926,0.001330310175896572,,0.0004695984750883571,0.006344815583649716,0.0004346769159654438,0.0008776772428336288
2017-10-20,0.0009976122826321255,0.001353958564923132,0.001485274239747191,,0.0006965404414960734,0.007364120968903986,0.0005723194875462427,0.002421473243400348
2017-10-23,0.001614131964102556,0.00131257348949201,0.001492830358254879,,0.00037625080436178,0.005739181608726205,0.0005658668980136033,-0.0002346010868006946
2017-10-24,0.0008654177658120516,0.001186964613764845,0.001311057436619964,,0.0006101282998390103,0.002860205673878098,0.0006562730054591649,0.0001296459025522681
2017-10-25,0.001851270666227594,0.001366955609759121,0.001253608235973613,,0.0008704788864926498,0.002062659654982857,0.000773712420189501,0.001535313326986134
2017-10-26,0.0005007711688342493,0.001348974827545439,0.001214929474961712,,0.000540177311223053,0.001227722682485339,0.0009467725496684181,0.001036329184246546
2017-10-27,0.001990333994978026,0.001418821346815906,0.001341378109795717,,0.001093686208306547,0.001333929789923317,0.0009034318432842156,0.0008151786961487058
2017-10-30,0.001953667641675679,0.001534646976882608,0.00133154018331627,,0.0009075868021159915,0.004360638469419269,0.0008186407359344702,0.001466359842733734
2017-10-31,0.001343893829499843,0.001477370514858199,0.001569400170383473,,0.0005596089585661267,0.003560210653170432,-0.0002001873272027425,0.001192175313546408
2017-11-01,0.0008210329542258008,0.001415615784269222,0.001281167443057327,,0.0005816253710791429,0.003231553304018243,0.0007053667314829643,-0.0001542340035425924
2017-11-02,0.001051565860094129,0.001304462453635555,0.001448549624839831,,0.001405629550852256,0.003168023427430053,0.0004095418840434996,0.000947517676302595
2017-11-03,0.001237380476222941,0.001189456969806129,0.00160848491404996,,0.001121346800143744,0.003514754154893801,-0.0001134127128977433,0.00138091487867747
2017-11-06,0.001233527741742543,0.001114271601549161,0.002400595266839606,,0.0001615471791453893,0.004930238736931156,1.839052785467823e-05,0.0008919240429883605
2017-11-07,0.000650829194671119,0.001040391481471309,0.0009473315632952909,,0.0003277506347659362,0.003373868317235456,0.001065715177638932,-3.219145818482257e-05
2017-11-08,0.00161903070336307,0.001078682837510097,0.000764082985104827,,0.0003189551901527751,-0.0001785584128610613,0.0002397147235106428,-4.53209274725838e-05
2017-11-09,0.0005802495980868352,0.001370638660381952,0.001361987563615742,,0.0003435327793062654,0.002251700081205061,0.0007694518945064442,-3.101979291227944e-05
2017-11-10,0.00140053222597256,0.001422318117296422,0.001123809504811161,,0.0002799077356489401,0.003036418786431005,0.0007413743294438242,-0.000132394336928738
2017-11-13,0.001541098441819401,0.001752805158623325,0.001487217714529131,,0.0003057034206879005,0.000766098810529853,0.0008919546055234457,3.44309377009058e-06
2017-11-14,0.00211644642411139,0.001535046575737474,0.001597094143541028,,0.0002573985502621167,0.0008081237631006978,-0.0002491047900548028,-2.642057441252084e-05
2017-11-15,-0.0001147442854461066,0.00106138894788957,0.001318838323404969,,0.0001209848947523404,0.001169292678463194,1.005254585481597e-06,-3.901069139138451e-05
2017-11-16,0.001704417944165757,0.001077826912270183,0.001179027451871672,,-4.709903527845792e-05,0.001040936960456013,-0.0008170251641255326,-0.0001668203286486674
2017-11-17,0.001874491831559116,0.001344847891727649,0.001280433628974035,,0.0002015416868501767,0.0009221570452089092,0.001208199514999357,-5.069973105466502e-06
2017-11-20,0.002882247598420834,0.00131000145156425,0.001412670997760038,,-0.001517905395092302,0.001500558414206093,-0.001250748840475795,-0.001103724524557497
2017-11-21,0.0002893049804895548,0.001322975989101664,0.00101839176600902,,0.0003053291718237963,0.00362922680018803,0.0005104276779071934,-7.035487543660365e-05
2017-11-22,0.001560267687847051,0.002495872640194434,0.001447710433405577,,-0.001031125409207504,0.002804379481090847,0.0002005687941819158,-0.0006135500969329699
2017-11-23,-0.001648990507142389,0.001311906766147615,0.001466123810512442,,0.0003354987146731124,0.00278881648096925,0.0001964529146396071,-0.0005345598772402225
2017-11-24,0.001059396174617745,9.215654758043491e-06,0.00448154460975914,,-0.0008313373141578782,0.003585934916318396,-0.001086778715486802,-0.0009642570113853166
2017-11-27,0.002675605554544294,0.001149718727284778,0.001029657729187035,,1.069186496372137e-05,0.003315132848948858,-0.0004319327651117349,-0.0007651517087362027
2017-11-28,0.001403563214345269,-0.000483035543576405,0.000518286508968596,,-0.0007453665867393227,0.002224043953788137,-0.001108099972125506,-0.0009547476045066208
2017-11-29,0.0001425970888005593,0.001311652916021598,0.001026644849280978,,-0.0002536131344828489,0.002440087668152444,0.001343702185541671,-0.0007820287694029312
2017-11-30,0.00102813798233672,0.0009105944502148332,0.0009422744199308746,,-0.0006892468438155405,0.001930255551822646,0.0002482620682998491,-0.000802524788442869
2017-12-01,-0.0004681007004605077,0.0001197106991755907,0.001084026603262775,,-0.0005648230716084694,0.001429866830459807,-0.0003187606668413988,-0.001046061359854043
2017-12-04,0.001265615349510353,0.001022867644090462,0.000926854336665192,,-0.0007256317019891652,0.000383844607699531,-0.0001716335553154003,-0.000875650712928553
2017-12-05,0.001598361770946754,0.001256240443829638,0.0007827342146582571,,-0.0003474223142289766,0.0008708275219304815,-3.277703402648993e-05,-0.0007195688174930077
2017-12-06,0.00370154913363546,0.001211080528837683,0.0008764496911171197,,-0.0007012949429483029,0.003282504559631067,-0.0001476687449899219,-0.001120588056113102
2017-12-07,-0.000470990788529891,0.0002577510706589798,0.0007819672411336924,,-0.0009099255745721975,0.001674970300846603,-0.0003086160102881393,-0.0005753811775657088
2017-12-08,0.004253531099829941,-0.0002475928965606505,0.0001496810390619924,,-0.0006581873920601909,0.001740172732149485,7.33971400897378e-05,-0.0009926266109833361
2017-12-11,-0.001649738207327367,0.001525264879647626,0.0008545653986310111,,-0.0007682821301705984,-0.001118851965148355,-0.0008809323959717303,-0.0009296342846419445
2017-12-12,0.004335488315109859,0.002270370109096585,0.001875643356229761,,0.0001551924917398254,-0.0007964968413557463,-0.0002695392791513651,-0.0001100151356212732
2017-12-13,-0.00534746986457061,0.0001365307566664968,0.001110067147519224,,0.0002722761484618321,0.0006585227741268368,0.00203568653652982,-0.0003202237711760397
2017-12-14,0.005053879501135033,0.0009692703731868605,0.0006866483421288593,,-0.0003277190354151004,-0.0003925524441234076,0.0002192075916171532,-0.0005987440745183959
2017-12-15,-0.001455433671395877,0.0006776941267432152,0.0009768252035402933,,-0.0001857408584236395,-8.057198399515227e-05,0.001489552898642683,-0.0003911074895746806
2017-12-18,0.004095695103827545,0.0003839374902483263,0.001185393580587842,,-5.574249104703806e-05,0.000989248598235597,0.001178056805481005,-0.0003807918497323274
2017-12-19,-0.002559383068763948,0.0006786451720098256,0.0008910336146126319,,-4.896244913012751e-05,0.001188060920255621,0.0007478227200020037,-0.0005126976605959796
2017-12-20,0.003958000917945088,0.002653954469401904,0.0005361582539340792,,-0.000507327893775187,-0.0003946963894319494,-0.0004236180816017712,-0.00067276147388818
2017-12-21,-0.001211087749751204,0.0007849859911014951,0.0008958693090726361,,0.000163410460573521,0.0009862607302998962,0.001732272149085508,-0.00025723309889659
2017-12-22,0.002851955423367043,0.0009708827108177619,0.0005078046711127274,,-0.0005480969685894007,-0.000481350761287256,-0.0002318337753003575,-0.0009005236547935227
2017-12-25,-0.001389442845765324,0.0008519776362662251,0.0008012858647174396,,-0.0003872338490551858,-0.0002781642398064626,0.000961078959688819,-0.0005171703205409451
2017-12-26,0.002058896283343155,0.0007819821965468854,0.001084187492655582,,-2.362094401157531e-05,0.001125511928959784,0.001339158937918435,-0.0005862222884466479
2017-12-27,0.0001698615331963724,0.0006903474733180516,0.0007903597624766614,,-0.0009054770871194824,-0.0005052631293930579,-8.589822600843973e-05,-0.001239802965567173
2017-12-28,0.000572378635810955,0.0008345758196172135,0.002407010180004177,,-0.0004605228443307731,0.0008260816344407255,0.0007924222367581748,-0.0006002751012554648
2017-12-29,-0.0005539399777230249,0.001354980149321031,0.0009970858132322623,,-0.0008176154263935435,-0.0005612848148059596,-0.000121260246735122,-0.001017205355755285
2018-01-02,0.001778543305424238,0.0007295800944893231,0.0008284425012621497,,-0.001066823392076765,-0.001250722260850441,-0.0001587568588740667,-0.0009211348317813079
2018-01-03,0.001390050212414173,0.0004111882692213839,0.000120052988842092,,-0.0009094658916032607,-0.001998542368750275,-0.0006003203506240127,-0.0008630352686671289
2018-01-04,0.0009443989946096502,0.0006325438232568202,-9.291496044051221e-05,,-0.0009492595182317976,-0.001226871044074264,-0.0008929663720111363,-0.0009664688009903314
2018-01-05,0.001225761979411604,0.001059994291283037,0.0006752635352960251,,-0.0004490041574628745,-0.0002179282552141766,0.0004546556003068937,-0.000628197295790104
2018-01-08,0.001006828106261013,0.001085106237171142,0.000392694985257479,,-0.0003655073551727827,0.0002169682104711511,-5.952567835611357e-05,-0.0005287992408948223
2018-01-09,0.001550433941431285,0.001364033317177975,0.0007910810499951002,,-0.0001961631684876337,7.621961831094171e-05,0.0001797499134327298,-0.0003844736844810805
2018-01-10,0.001288569045942434,0.0013613772718972,0.0007947953309642738,,-0.0004097508806149089,0.0002510530863597193,0.0002041906103036289,-0.0005767908668497457
2018-01-11,0.0009576685321864803,0.00132387992761152,0.0008994535075355524,,-0.0006090560459423292,0.0006955736880017233,0.0005261818691173537,-0.0007088524087908362
2018-01-12,0.0009544987106618785,0.001223488366243226,0.0009978589865870784,,-0.0005041499347882025,-2.749519197256653e-05,-0.0008700585672655527,-0.0007133350493538356
2018-01-15,0.002136914192318951,0.00134433254210612,0.001028068392726591,,-0.0006634213262430886,0.0003867003063926027,0.0008481300693005014,-0.0008294780398980515
2018-01-16,0.001922775377995668,0.001224816334203298,0.001126493564792668,,-0.0008954023036764335,0.001549178787167043,0.001440655598993358,-0.001055620656954841
2018-01-17,0.001264143404711858,0.001415633523007508,0.001010450322740555,,-0.0006485595716801429,-0.0007232734560953053,-0.0003078389039957571,-0.001408939906497387
2018-01-18,0.001592880920977742,0.001111243981429047,0.001073703917348876,,-0.0008533090056020995,0.0004027039178780906,-0.0008213194622822498,1.778765155229021e-05
2018-01-19,0.002065240710454993,0.00126567494399646,0.0007711174195561626,,-0.000802400427029413,-0.000497051780702025,-0.0001471612609347486,-0.001486014296546217
2018-01-22,0.001011025271382295,0.001387722050684533,0.001115268218130278,,-0.000527423556836535,0.0002609696610615845,-6.70182594174114e-05,-0.000887019149632741
2018-01-23,0.001453130549848047,0.001430687606633383,0.0005058766616959089,,-0.001012203269200149,-0.001397073619455226,-0.001954831476563617,-0.001202515501033128
2018-01-24,0.001488869890144903,0.001438380099470795,0.0009755561451915974,,-0.001071805302979893,-0.0001629586958125686,-0.0003165962868687168,-0.001145479461210513
2018-01-25,0.001491136542809946,0.001298568303207789,0.001153814016602046,,-0.001376114507187791,-0.0007489958159808386,-0.00207059208468647,-0.001258165248356327
2018-01-26,0.001458822234957403,0.001085604134900097,0.001135910679167377,,-0.001204165624577068,0.0001338638182249088,-8.867350863122315e-05,-0.0010498681090079
2018-01-29,0.001557227166740811,0.00146647347207344,0.001151858767708308,,-0.0008947472511915187,-0.00019152399125037,-0.0005086650776404424,-0.0009856616302832302
2018-01-30,0.001407989687729242,0.0008400973889786632,0.001604550734165116,,-0.0005540924919083018,0.00110768341889959,0.0005016518794126216,-0.0007268126874835504
2018-01-31,0.001269278637650039,0.000963231842367218,0.0008220651140199918,,-0.001060379674004031,-0.0005853904889663358,2.111172396607468e-06,-0.001514375950083388
2018-02-01,0.001323118710501511,0.001054215928924769,0.0007885740926054555,,-0.0005027214007648725,0.001803224349101884,0.0007620630912355102,-0.0008969947397102994
2018-02-02,0.001458037375364971,0.001197690327334691,0.0004631783583747999,,-0.005638284066246901,0.0001584381145900413,-0.0009407245920799983,-0.00464959837582951
2018-02-05,0.001568370922285284,0.0002219852807493945,0.0007573122390083867,,-0.003111741425213893,-0.000921970955221001,-0.001022760599863105,-0.005221952994043627
2018-02-06,0.00168628036387145,0.001587647410457612,0.0007976521145252472,,-0.00251164252172195,-0.0009105631951870015,-0.0009697153897825729,0.05712791106746811
2018-02-07,0.0007372888006935687,0.0008080002821374454,4.80590825867007e-05,,-0.008518307804764078,0.001062428316469594,-0.002819664404612297,-0.01294607863671775
2018-02-08,0.00121634392477099,-0.001340683135834119,-0.002266830531465783,,-0.002287943234808016,-0.001525567698238736,-0.001867880681855278,-0.002347586501303197
2018-02-09,-0.003902697370915845,-0.0009489628372483094,-0.001636884305788013,,-0.001757326841661819,-0.002122620916738998,-0.001617671391686182,-0.002160825558768886
2018-02-12,-0.01956494837338216,-0.01479987250393391,-0.01163229211082441,,-0.002942981283602137,0.001365953907561526,-0.0003796396524172714,-0.00391596698579847
2018-02-13,-0.003605097367380464,-0.004731206764374473,-3.781048850428165e-05,,-0.002290307476770687,-0.005436473337201628,-0.004957034745650951,-0.003038697652974904
2018-02-14,0.00527300401400374,0.0003960837125857242,0.0005283076598492033,,-0.002611958903550253,-0.001624809123412798,-0.0006077290739147422,-0.002823015925876789
2018-02-22,0.001640362241617116,0.001859972260806495,0.0006058599549666676,,-0.002527777923591129,-0.001357571555798182,-0.001637945980198878,-0.002742911551750437
2018-02-23,0.006720532536726919,0.004375839294308011,0.003014911896308744,,-0.001899809922412419,-0.001091952690064239,-0.001879943210467675,-0.002676812506760964
2018-02-26,0.002876095653758757,0.002428013976546701,0.0005752472147220732,,-0.002145762940515591,-0.001508249839902986,-0.001078121574169955,-0.002458780895072953
2018-02-27,0.002324351675593579,0.003940044441650419,0.001723528811985107,,-0.001878896500116723,-0.00301492895134381,-0.003765532048601055,-0.001781707906802625
2018-02-28,-0.004309922387554762,0.000631539864326158,-0.0003395589445585576,,-0.001693368736743159,-0.0005368946195041587,-0.001346816417267051,7.450478009718951e-05
2018-03-01,-0.004314470735724797,-0.001432292375030337,-0.0004964887100102736,,-0.001659899820593975,-0.001050993552757996,-0.005125731364774132,-0.002003738394987035
2018-03-02,0.003150370102159881,0.0009630640228594028,0.0008543987244676687,,-0.001598750945469132,-0.001707697138382698,-0.001652621576306115,-0.001542943880903836
2018-03-05,-0.003594930248069745,-0.0006678237303126759,-0.0002079170227557394,,-0.001584534257485467,-0.0003545313294973205,-0.006115358298582695,-0.0006655266752918893
2018-03-06,0.000749556309400608,0.0001469708473761848,0.0001566519742365594,,-0.001616603283402954,-0.001072902011896223,-0.0004679617420722107,-0.002100385726209106
2018-03-07,0.003558876327888643,0.002027016744310565,0.0008476513725105936,,-0.001649693151871686,-0.0023447062608314,-0.006598208420726684,-0.002098608433829779
2018-03-08,-0.001300101452653802,-0.00121627692510818,-0.0001865136406437637,,-0.001787039567527621,-3.744455092699248e-05,-0.006011388283483516,-0.002233389372489073
2018-03-09,0.002648213606516337,0.0005486969893125729,0.0006710739371699568,,-0.00169061887467933,-0.00179237101669798,-0.005728464236988278,-0.001886479596635905
2018-03-12,0.001293052639147303,0.0006960187557221398,0.0008030114074704788,,-0.00149909350022903,-0.002140466309903231,-0.00298255116943084,-0.001428827937835499
2018-03-13,0.0005732237159583639,0.0007526507403115263,0.001508161137594919,,-0.0008197446192210322,-0.0002950002230256967,-0.0007572131830125401,-0.0009459095726729635
2018-03-14,-0.002267054684208537,-0.0005144270940877457,0.0001650709155086051,,-0.001356813315609557,-8.856441200445547e-06,0.0001492601744228548,0.0006789307790764604
2018-03-15,0.001093826071834795,-0.0002311326690980188,-0.0002607871936838038,,-0.001636264961365337,-1.668469509880045e-05,0.0004723576363840011,-0.001144698095304486
2018-03-16,0.002388648809281715,0.0005697435635826263,0.0004459633796086171,,-0.001259078274156697,-0.0005346995418140079,-0.0002713842627909021,-0.002194476105255417
