交易日期,000852.SH
2014/5/14,-0.003725223
2014/5/15,-0.013499204
2014/5/16,-0.001695465
2014/5/19,-0.005508561
2014/5/20,-0.016483761
2014/5/21,-0.005215742
2014/5/22,-0.006990466
2014/5/23,-0.00467591
2014/5/26,0.001786899
2014/5/27,0.005530611
2014/5/28,-0.001311377
2014/5/29,-0.001077931
2014/5/30,-0.000985563
2014/6/3,0.00320372
2014/6/4,0.003045786
2014/6/5,-0.003623102
2014/6/6,-0.014389239
2014/6/9,0.001124065
2014/6/10,-0.009711325
2014/6/11,0.001120962
2014/6/12,-0.004813805
2014/6/13,0.001447555
2014/6/16,0.004012074
2014/6/17,0.006503034
2014/6/18,-0.004369158
2014/6/19,-0.003369112
2014/6/20,-0.002255317
2014/6/23,-0.005510192
2014/6/24,0.002678782
2014/6/25,-0.010760177
2014/6/26,-0.002363589
2014/6/27,-0.001980212
2014/6/30,0.005142577
2014/7/1,-0.002873663
2014/7/2,0.004890576
2014/7/3,-0.009792436
2014/7/4,-0.006117959
2014/7/7,-0.007615194
2014/7/8,0.00066464
2014/7/9,-0.000488129
2014/7/10,-0.002272204
2014/7/11,-0.004282769
2014/7/14,-0.001969982
2014/7/15,0.008392986
2014/7/16,0.003977969
2014/7/17,-0.006918509
2014/7/18,-0.000163078
2014/7/21,-0.005853321
2014/7/22,0.001104843
2014/7/23,-0.009099633
2014/7/24,0.003498927
2014/7/25,0.00594746
2014/7/28,-2.79E-05
2014/7/29,0.006240398
2014/7/30,0.003090322
2014/7/31,0.002169825
2014/8/1,-0.00188103
2014/8/4,-0.003697254
2014/8/5,0.000168461
2014/8/6,0.009021491
2014/8/7,-0.00708152
2014/8/8,0.005110204
2014/8/11,0.00545726
2014/8/12,-0.003703628
2014/8/13,0.005889691
2014/8/14,0.012092974
2014/8/15,-0.004462857
2014/8/18,8.073449e-05
2014/8/19,0.004831187
2014/8/20,0.006757755
2014/8/21,-0.002449159
2014/8/22,-0.003958002
2014/8/25,0.000319172
2014/8/26,0.0014682
2014/8/27,-0.00278635
2014/8/28,0.002610419
2014/8/29,-0.002019934
2014/9/1,-0.015815593
2014/9/2,0.008078959
2014/9/3,0.006373961
2014/9/4,0.000580549
2014/9/5,0.003629603
2014/9/9,-0.004877672
2014/9/10,-0.002726588
2014/9/11,-0.004905041
2014/9/12,-0.014687564
2014/9/15,-0.00489061
2014/9/16,0.002776396
2014/9/17,0.003498219
2014/9/18,0.000861928
2014/9/19,-0.003167734
2014/9/22,0.007960562
2014/9/23,0.004145976
2014/9/24,-0.002883066
2014/9/25,0.0162276
2014/9/26,-0.001674358
2014/9/29,0.003874611
2014/9/30,-0.001115471
2014/10/8,0.001694169
2014/10/9,0.002586138
2014/10/10,-0.00742862
2014/10/13,-0.006011453
2014/10/14,0.000395734
2014/10/15,-0.001805011
2014/10/16,0.005363111
2014/10/17,-0.003851965
2014/10/20,0.005057167
2014/10/21,0.005425315
2014/10/22,0.007576495
2014/10/23,-0.001337655
2014/10/24,-0.007575456
2014/10/27,-0.003271062
2014/10/28,0.006915133
2014/10/29,0.005600188
2014/10/30,-0.003578723
2014/10/31,-0.008965213
2014/11/3,-0.009433188
2014/11/4,0.007094104
2014/11/5,0.005882651
2014/11/6,-0.008680239
2014/11/7,-0.013949312
2014/11/10,0.012469474
2014/11/11,-0.000944067
2014/11/12,-0.009424288
2014/11/13,-0.000757866
2014/11/14,-0.016007308
2014/11/17,-0.009486947
2014/11/18,-0.006832082
2014/11/19,-0.0055902
2014/11/20,-0.001536872
2014/11/21,0.002139919
2014/11/24,-0.002702978
2014/11/25,0.002679735
2014/11/26,-0.008600235
2014/11/27,-0.021423798
2014/11/28,0.001889359
2014/12/1,-0.004125807
2014/12/2,0.002455775
2014/12/3,-0.002102546
2014/12/4,-0.000451479
2014/12/5,-0.006253142
2014/12/8,-0.003270663
2014/12/9,0.001038786
2014/12/10,-0.02319314
2014/12/11,0.019488622
2014/12/12,0.011974592
2014/12/15,-0.00873382
2014/12/16,-0.013213258
2014/12/17,0.001284502
2014/12/18,-0.00893642
2014/12/19,-0.008615293
2014/12/22,0.001268979
2014/12/23,-0.015057024
2014/12/24,0.000108149
2014/12/25,-0.00435207
2014/12/26,0.008865647
2014/12/29,-0.000473414
2014/12/30,-0.019239072
2014/12/31,-0.001923319
2015/1/5,-0.012950424
2015/1/6,-0.0077626
2015/1/7,0.000527851
2015/1/8,0.000592131
2015/1/9,-0.004224911
2015/1/12,-0.003368378
2015/1/13,-0.001422398
2015/1/14,-0.005575422
2015/1/15,0.003250912
2015/1/16,-0.008405238
2015/1/19,0.000424538
2015/1/20,0.010312341
2015/1/21,-0.005936701
2015/1/22,0.017983902
2015/1/23,-0.005654048
2015/1/26,0.000749573
2015/1/27,0.004826758
2015/1/28,-0.004216854
2015/1/29,-0.005085122
2015/1/30,0.003014885
2015/2/2,-0.004359379
2015/2/3,-0.002805438
2015/2/4,-0.005765978
2015/2/5,0.005240988
2015/2/6,-0.014246799
2015/2/9,0.008761603
2015/2/10,-0.005702388
2015/2/11,-0.005966485
2015/2/12,-0.00202908
2015/2/13,-0.000262272
2015/2/16,-7.67E-05
2015/2/17,0.007093564
2015/2/25,0.01523957
2015/2/26,-0.008201446
2015/2/27,-0.00250499
2015/3/2,-0.004526075
2015/3/3,-0.005701579
2015/3/4,-0.003810044
2015/3/5,0.007247545
2015/3/6,0.005486365
2015/3/9,0.002684217
2015/3/10,0.001866933
2015/3/11,-0.0011665
2015/3/12,-0.002831217
2015/3/13,0.001392406
2015/3/16,0.001518671
2015/3/17,0.001041956
2015/3/18,0.001727808
2015/3/19,-0.002813872
2015/3/20,-0.005006004
2015/3/23,0.001079343
2015/3/24,0.00371277
2015/3/25,-0.007035039
2015/3/26,-0.007367503
2015/3/27,-0.002129842
2015/3/30,0.003466055
2015/3/31,0.003011681
2015/4/1,-0.000744533
2015/4/2,0.00173917
2015/4/3,0.006241832
2015/4/7,0.007401433
2015/4/8,-0.00027464
2015/4/9,-0.006806295
2015/4/10,0.000514824
2015/4/13,0.000446845
2015/4/14,0.006798599
2015/4/15,0.00500489
2015/4/16,-0.000959467
2015/4/17,0.001945812
2015/4/20,0.005141083
2015/4/21,0.005906593
2015/4/22,0.001342002
2015/4/23,0.004354756
2015/4/24,0.002820745
2015/4/27,0.008957621
2015/4/28,0.008688878
2015/4/29,-0.008644972
2015/4/30,-0.011391453
2015/5/4,0.002109833
2015/5/5,-0.002384242
2015/5/6,-0.012444764
2015/5/7,0.003911622
2015/5/8,0.005293135
2015/5/11,0.00117287
2015/5/12,0.022940893
2015/5/13,-0.00363959
2015/5/14,-0.000569638
2015/5/15,0.01078124
2015/5/18,0.003290072
2015/5/19,0.003592011
2015/5/20,-0.002208058
2015/5/21,-0.005227327
2015/5/22,0.015376393
2015/5/25,0.011592563
2015/5/26,0.018390555
2015/5/27,0.005947638
2015/5/28,0.005481873
2015/5/29,-0.007113379
2015/6/1,0.008948218
2015/6/2,0.014529597
2015/6/3,0.008299623
2015/6/4,-0.005285315
2015/6/5,0.003140524
2015/6/8,0.009471629
2015/6/9,-0.000650544
2015/6/10,0.001639843
2015/6/11,-0.008168284
2015/6/12,0.003229622
2015/6/15,0.020029698
2015/6/16,0.000549216
2015/6/17,0.00177316
2015/6/18,-0.008795902
2015/6/19,-0.010776181
2015/6/23,0.00126731
2015/6/24,-0.015556432
2015/6/25,0.008253731
2015/6/26,0.00276855
2015/6/29,-0.019858077
2015/6/30,-0.0286986
2015/7/1,-0.010670822
2015/7/2,-0.001176726
2015/7/3,0.000184257
2015/7/6,-0.029038914
2015/7/7,-0.017859194
2015/7/8,-0.038403
2015/7/9,-0.023578972
2015/7/10,-0.013074648
2015/7/13,0.009009887
2015/7/14,0.010870393
2015/7/15,-0.000354547
2015/7/16,-0.02554084
2015/7/17,0.010984886
2015/7/20,0.014749866
2015/7/21,-0.001271103
2015/7/22,-0.005211622
2015/7/23,-0.003014024
2015/7/24,0.008162659
2015/7/27,-0.01362884
2015/7/28,-0.004009869
2015/7/29,0.000396095
2015/7/30,-0.011857465
2015/7/31,-0.006080892
2015/8/3,-0.003432393
2015/8/4,-0.011297125
2015/8/5,0.003146697
2015/8/6,0.010202803
2015/8/7,-0.002443407
2015/8/10,0.00167999
2015/8/11,-0.003435604
2015/8/12,0.001226876
2015/8/13,-0.010035295
2015/8/14,-0.00821377
2015/8/17,-0.007826693
2015/8/18,-0.002085429
2015/8/19,-0.011390384
2015/8/20,0.002182797
2015/8/21,-0.011019487
2015/8/24,-0.013215665
2015/8/25,-0.008319579
2015/8/26,-0.029624121
2015/8/27,-0.001077537
2015/8/28,0.010151818
2015/8/31,0.013319749
2015/9/1,-0.001855776
2015/9/2,-0.008710928
2015/9/7,0.003474958
2015/9/8,0.008135527
2015/9/9,-0.00308542
2015/9/10,0.000252079
2015/9/11,-0.000100564
2015/9/14,-0.001766853
2015/9/15,-0.023451556
2015/9/16,0.005218968
2015/9/17,0.00863089
2015/9/18,0.008897569
2015/9/21,0.001288649
2015/9/22,-0.002060093
2015/9/23,0.017469723
2015/9/24,-0.001644135
2015/9/25,0.004343119
2015/9/28,-0.000802618
2015/9/29,-0.001635943
2015/9/30,0.002086375
2015/10/8,2.618879e-05
2015/10/9,-6.68E-05
2015/10/12,0.004513502
2015/10/13,0.008731946
2015/10/14,-0.001828287
2015/10/15,-7.33E-05
2015/10/16,-0.004447173
2015/10/19,-0.003573213
2015/10/20,-0.004987445
2015/10/21,-0.003980581
2015/10/22,-0.001044788
2015/10/23,-0.000835594
2015/10/26,0.00290418
2015/10/27,0.00028301
2015/10/28,-0.006020118
2015/10/29,-0.002667394
2015/10/30,-0.001708113
2015/11/2,-0.009366773
2015/11/3,-0.006584317
2015/11/4,-0.002611466
2015/11/5,0.005853299
2015/11/6,0.003174305
2015/11/9,0.004283626
2015/11/10,-0.003661457
2015/11/11,0.001596388
2015/11/12,-0.002972476
2015/11/13,-0.011236321
2015/11/16,-0.007184692
2015/11/17,-0.004231509
2015/11/18,-0.005633015
2015/11/19,-0.004882399
2015/11/20,-0.002371155
2015/11/23,-0.004962396
2015/11/24,0.002278682
2015/11/25,-0.008578654
2015/11/26,0.006682515
2015/11/27,0.000302646
2015/11/30,-0.006026644
2015/12/1,0.002332453
2015/12/2,0.000727985
2015/12/3,-0.004077867
2015/12/4,-0.004794408
2015/12/7,0.002786115
2015/12/8,-0.017478041
2015/12/9,-0.001787689
2015/12/10,0.000670016
2015/12/11,-0.003354121
2015/12/14,-0.008522525
2015/12/15,-0.007612091
2015/12/16,-0.001320396
2015/12/17,-0.000304323
2015/12/18,-0.005863369
2015/12/21,0.000568111
2015/12/22,-0.006457649
2015/12/23,-0.006844278
2015/12/24,-0.011062808
2015/12/25,-0.009546142
2015/12/28,-0.006651778
2015/12/29,0.005840953
2015/12/30,-0.008065466
2015/12/31,-0.006047111
2016/1/4,0.000735965
2016/1/5,-0.008932181
2016/1/6,-0.004414793
2016/1/7,0.006724689
2016/1/8,-0.020336527
2016/1/11,-0.017915841
2016/1/12,-0.001469497
2016/1/13,-0.025255907
2016/1/14,-0.005660083
2016/1/15,-0.003366444
2016/1/18,-0.008616086
2016/1/19,0.017913092
2016/1/20,0.005489159
2016/1/21,-0.013192993
2016/1/22,-0.010112006
2016/1/25,-0.00981424
2016/1/26,0.001616947
2016/1/27,-0.044827048
2016/1/28,-0.003213748
2016/1/29,-0.005252462
2016/2/1,-0.000340085
2016/2/2,-0.010684263
2016/2/3,0.006246451
2016/2/4,-0.00084503
2016/2/5,0.005311497
2016/2/15,0.002270002
2016/2/16,-0.004681431
2016/2/17,-0.001641724
2016/2/18,-0.000877429
2016/2/19,0.000107333
2016/2/22,0.001829084
2016/2/23,0.007108308
2016/2/24,0.001283161
2016/2/25,-0.003878046
2016/2/26,-0.009085972
2016/2/29,0.00356815
2016/3/1,-0.017854683
2016/3/2,-0.007439185
2016/3/3,0.005823772
2016/3/4,0.001909953
2016/3/7,-0.000424769
2016/3/8,-0.00159182
2016/3/9,-0.001966156
2016/3/10,-0.000795599
2016/3/11,0.000991579
2016/3/14,-0.003477678
2016/3/15,-0.006944682
2016/3/16,-0.005491424
2016/3/17,-0.001618907
2016/3/18,-0.002860475
2016/3/21,0.001857322
2016/3/22,-0.005497124
2016/3/23,-0.000357822
2016/3/24,0.000479378
2016/3/25,0.001271259
2016/3/28,-0.007709909
2016/3/29,-0.002120156
2016/3/30,-0.006578479
2016/3/31,-7.33E-05
2016/4/1,-0.009959035
2016/4/5,-0.002184916
2016/4/6,0.000213295
2016/4/7,0.005393136
2016/4/8,-0.006900486
2016/4/11,-0.000772227
2016/4/12,-0.004272796
2016/4/13,-0.002377085
2016/4/14,-0.007308923
2016/4/15,-0.004359003
2016/4/18,-0.003504362
2016/4/19,-0.015000705
2016/4/20,-0.002965253
2016/4/21,-0.016469005
2016/4/22,-0.002310697
2016/4/25,0.006673664
2016/4/26,-0.002494469
2016/4/27,-0.003093161
2016/4/28,-0.004407667
2016/4/29,-0.007700302
2016/5/3,0.00288609
2016/5/4,0.012681235
2016/5/5,0.002592597
2016/5/6,-0.006335471
2016/5/9,0.007439081
2016/5/10,0.000948746
2016/5/11,-0.006982837
2016/5/12,-0.005342603
2016/5/13,0.003928907
2016/5/16,-0.013714556
2016/5/17,-0.001773085
2016/5/18,0.000234965
2016/5/19,-0.009131845
2016/5/20,-0.003874358
2016/5/23,0.0031575
2016/5/24,-0.004092272
2016/5/25,-0.005829476
2016/5/26,-0.002073567
2016/5/27,-0.006733265
2016/5/30,-0.001037803
2016/5/31,-0.012635488
2016/6/1,0.001475953
2016/6/2,0.006834514
2016/6/3,-0.012849424
2016/6/6,0.000367392
2016/6/7,0.00399955
2016/6/8,-0.0004787
2016/6/13,-0.002391573
2016/6/14,-0.00297321
2016/6/15,0.003743555
2016/6/16,0.006825957
2016/6/17,-0.007955931
2016/6/20,0.007559687
2016/6/21,-0.005317591
2016/6/22,-0.008060977
2016/6/23,-0.005318161
2016/6/24,0.004073478
2016/6/27,-0.008125689
2016/6/28,0.009503335
2016/6/29,-0.000826683
2016/6/30,0.004405119
2016/7/1,0.000839677
2016/7/4,-0.002313752
2016/7/5,-0.010522578
2016/7/6,-0.004986551
2016/7/7,0.001967616
2016/7/8,0.000342462
2016/7/11,-0.002453964
2016/7/12,0.00076044
2016/7/13,-0.003299292
2016/7/14,-0.00472318
2016/7/15,0.002377607
2016/7/18,-0.003798872
2016/7/19,-0.002670933
2016/7/20,-0.000473861
2016/7/21,0.002074108
2016/7/22,-0.004877828
2016/7/25,-0.006388117
2016/7/26,-0.004686065
2016/7/27,-0.008467007
2016/7/28,0.002078082
2016/7/29,0.000400949
2016/8/1,-0.010105122
2016/8/2,0.001758568
2016/8/3,-0.003104974
2016/8/4,-0.004618716
2016/8/5,-0.006099995
2016/8/8,-0.000975374
2016/8/9,-0.00050142
2016/8/10,0.008141238
2016/8/11,-0.005740833
2016/8/12,-0.012823653
2016/8/15,-0.009154182
2016/8/16,0.009849776
2016/8/17,0.005974788
2016/8/18,0.001991343
2016/8/19,0.000329986
2016/8/22,0.006522842
2016/8/23,-0.001982253
2016/8/24,-0.004035272
2016/8/25,-0.008471265
2016/8/26,0.000932347
2016/8/29,-0.002424974
2016/8/30,0.000404459
2016/8/31,-0.01119861
2016/9/1,0.000928734
2016/9/2,-0.017466735
2016/9/5,-0.002164044
2016/9/6,0.0006181
2016/9/7,-0.001660343
2016/9/8,0.006994046
2016/9/9,-0.006779093
2016/9/12,-0.003407706
2016/9/13,-0.00414769
2016/9/14,0.028511334
2016/9/19,0.005606167
2016/9/20,0.005460639
2016/9/21,-0.003800873
2016/9/22,0.001682244
2016/9/23,-0.000820745
2016/9/26,-0.005516905
2016/9/27,-0.004763294
2016/9/28,0.002277222
2016/9/29,0.010223858
2016/9/30,-0.004106648
2016/10/10,0.001089834
2016/10/11,-0.005901411
2016/10/12,0.002853375
2016/10/13,0.003300663
2016/10/14,-0.003711488
2016/10/17,-0.005646873
2016/10/18,-0.000577074
2016/10/19,-0.005040243
2016/10/20,0.002905741
2016/10/21,-0.001589041
2016/10/24,0.000197012
2016/10/25,-0.006951626
2016/10/26,0.000947818
2016/10/27,-0.001550186
2016/10/28,-0.008645777
2016/10/31,-0.007632114
2016/11/1,-0.006892748
2016/11/2,0.001051169
2016/11/3,0.00316716
2016/11/4,-0.001444027
2016/11/7,0.006300416
2016/11/8,0.005425762
2016/11/9,-0.00668335
2016/11/10,0.00023308
2016/11/11,-0.001725484
2016/11/14,-0.006783765
2016/11/15,0.002765384
2016/11/16,0.003909584
2016/11/17,-0.004515678
2016/11/18,-0.003786344
2016/11/21,-0.007598896
2016/11/22,-0.001672961
2016/11/23,-0.015777439
2016/11/24,-0.008259673
2016/11/25,-0.009432353
2016/11/28,-0.000466421
2016/11/29,-0.003127646
2016/11/30,-0.005319808
2016/12/1,-0.005081367
2016/12/2,0.003686663
2016/12/5,-7.94E-06
2016/12/6,-0.011179965
2016/12/7,-0.003100619
2016/12/8,-0.00680181
2016/12/9,0.001614418
2016/12/12,-0.004376371
2016/12/13,-0.004845329
2016/12/14,-0.018285502
2016/12/15,0.006893586
2016/12/16,-0.013892163
2016/12/19,0.005036328
2016/12/20,-0.0072028
2016/12/21,-0.020798635
2016/12/22,-0.005798083
2016/12/23,0.002831243
2016/12/26,-0.013490409
2016/12/27,-0.000885066
2016/12/28,-0.006637149
2016/12/29,-0.009447459
2016/12/30,0.003153186
2017/1/3,0.006858755
2017/1/4,-0.007494722
2017/1/5,0.0036681
2017/1/6,0.001241636
2017/1/9,-0.002620056
2017/1/10,-0.001129698
2017/1/11,-0.002794337
2017/1/12,-0.002489302
2017/1/13,-0.007062875
2017/1/16,-0.006565195
2017/1/17,-0.005593523
2017/1/18,-0.00475416
2017/1/19,-0.001654889
2017/1/20,0.006766066
2017/1/23,-0.001380641
2017/1/24,0.004124712
2017/1/25,-0.006023083
2017/1/26,0.004435852
2017/2/3,0.000138197
2017/2/6,-0.004501823
2017/2/7,-0.003050868
2017/2/8,0.004461408
2017/2/9,0.003135357
2017/2/10,0.010641012
2017/2/13,0.014758367
2017/2/14,0.000920083
2017/2/15,0.000407252
2017/2/16,-0.001558576
2017/2/17,-0.003817491
2017/2/20,-0.001961321
2017/2/21,-0.005805504
2017/2/22,0.014423501
2017/2/23,-0.001744017
2017/2/24,0.005624462
2017/2/27,0.000960756
2017/2/28,-0.001030143
2017/3/1,-0.004304722
2017/3/2,-0.004362643
2017/3/3,-0.003493298
2017/3/6,0.003026649
2017/3/7,-0.002193362
2017/3/8,-0.003070872
2017/3/9,-0.010045227
2017/3/10,-0.007281881
2017/3/13,-0.00358418
2017/3/14,-0.004335497
2017/3/15,-0.016032804
2017/3/16,-0.002505031
2017/3/17,0.002876353
2017/3/20,0.004241739
2017/3/21,-0.001574762
2017/3/22,-0.000545129
2017/3/23,0.002286278
2017/3/24,-0.003359538
2017/3/27,-0.00973627
2017/3/28,-0.002336454
2017/3/29,-0.006761693
2017/3/30,-0.010704361
2017/3/31,-0.007187489
2017/4/5,-0.001181569
2017/4/6,0.012120899
2017/4/7,-0.001400214
2017/4/10,-0.006737161
2017/4/11,-0.001902837
2017/4/12,-0.005287755
2017/4/13,0.002006047
2017/4/14,0.01050527
2017/4/17,-0.005341698
2017/4/18,-0.006283663
2017/4/19,-0.01086428
2017/4/20,-0.006138902
2017/4/21,-0.001043838
2017/4/24,-0.010456461
2017/4/25,-0.00997873
2017/4/26,-0.02376454
2017/4/27,0.002111785
2017/4/28,0.001039226
2017/5/2,0.005373839
2017/5/3,-0.006860171
2017/5/4,-0.010662098
2017/5/5,-0.018521499
2017/5/8,-0.011596743
2017/5/9,-0.008566413
2017/5/10,-0.004681453
2017/5/11,0.002730034
2017/5/12,0.001140472
2017/5/15,-8.32E-05
2017/5/16,0.001477193
2017/5/17,-2.38E-05
2017/5/18,-0.003989417
2017/5/19,-0.009479385
2017/5/22,-0.007729273
2017/5/23,-0.003617261
2017/5/24,-0.005576696
2017/5/25,0.013176929
2017/5/26,-0.00475071
2017/5/31,0.000190761
2017/6/1,-0.009412039
2017/6/2,-0.002477702
2017/6/5,-0.001866046
2017/6/6,-0.007378604
2017/6/7,-0.005536784
2017/6/8,-0.001044426
2017/6/9,-0.002404723
2017/6/12,0.001798648
2017/6/13,-0.016314171
2017/6/14,0.002702907
2017/6/15,-0.001051586
2017/6/16,0.003968369
2017/6/19,0.009411346
2017/6/20,0.007138226
2017/6/21,-0.000120584
2017/6/22,-0.00257453
2017/6/23,-0.005050235
2017/6/26,0.002573516
2017/6/27,-0.00824409
2017/6/28,-0.002596457
2017/6/29,0.004760731
2017/6/30,-0.008049194
2017/7/3,-0.010589808
2017/7/4,-0.009474527
2017/7/5,-0.015711907
2017/7/6,-0.008909132
2017/7/7,-0.002184916
2017/7/10,-5.16E-06
2017/7/11,0.007082067
2017/7/12,-0.002680183
2017/7/13,-0.006019358
2017/7/14,-0.003289376
2017/7/17,-0.002704058
2017/7/18,-0.005008724
2017/7/19,0.009965707
2017/7/20,0.007178601
2017/7/21,0.000567079
2017/7/24,-0.009499025
2017/7/25,0.013733957
2017/7/26,-0.00297818
2017/7/27,0.004118476
2017/7/28,0.00762422
2017/7/31,-0.006875556
2017/8/1,-0.006931562
2017/8/2,-0.003443644
2017/8/3,0.004310392
2017/8/4,-0.000775717
2017/8/7,0.007817406
2017/8/8,0.000457063
2017/8/9,-0.004795972
2017/8/10,-0.007193655
2017/8/11,-0.003373575
2017/8/14,-0.001547951
2017/8/15,0.00692622
2017/8/16,-0.003325082
2017/8/17,0.004963726
2017/8/18,-0.002552245
2017/8/21,-0.008693699
2017/8/22,-0.004067294
2017/8/23,-0.00068048
2017/8/24,-0.007425595
2017/8/25,-0.00334632
2017/8/28,0.007202547
2017/8/29,0.016351197
2017/8/30,-0.003133539
2017/8/31,-0.002793882
2017/9/1,0.002750393
2017/9/4,-0.003727939
2017/9/5,-0.004584964
2017/9/6,-0.008322023
2017/9/7,-0.000587557
2017/9/8,-0.003882818
2017/9/11,0.001071993
2017/9/12,-0.001118455
2017/9/13,-0.003153246
2017/9/14,0.00104342
2017/9/15,-0.000702161
2017/9/18,0.00200462
2017/9/19,-0.006052647
2017/9/20,0.00057089
2017/9/21,-0.005880985
2017/9/22,-0.000819426
2017/9/25,-0.001562666
2017/9/26,-0.005797055
2017/9/27,-0.006075226
2017/9/28,0.000637177
2017/9/29,0.002709989
2017/10/9,-0.007513154
2017/10/10,0.003199484
2017/10/11,0.009353578
2017/10/12,0.002874877
2017/10/13,-0.000620004
2017/10/16,0.008219585
2017/10/17,-0.005844165
2017/10/18,0.006829593
2017/10/19,-0.008855246
2017/10/20,-0.002839722
2017/10/23,-0.007168204
2017/10/24,0.005081382
2017/10/25,0.005054172
2017/10/26,0.000401918
2017/10/27,0.003781945
2017/10/30,0.009849504
2017/10/31,-0.013213296
2017/11/1,-0.001878273
2017/11/2,-0.002981413
2017/11/3,-0.023284862
2017/11/6,-0.015878566
2017/11/7,-0.008168291
2017/11/8,-0.003993981
2017/11/9,-0.000465617
2017/11/10,0.002513181
2017/11/13,0.002367556
2017/11/14,-0.013246767
2017/11/15,-0.015466828
2017/11/16,0.002964109
2017/11/17,-0.010877553
2017/11/20,-0.020649854
2017/11/21,-0.00395396
2017/11/22,-0.005300682
2017/11/23,-0.009092338
2017/11/24,-0.002881862
2017/11/27,-0.01003417
2017/11/28,0.006713688
2017/11/29,-0.015599869
2017/11/30,0.004242335
2017/12/1,-0.001239654
2017/12/4,0.002984341
2017/12/5,-0.004620332
2017/12/6,-0.000726249
2017/12/7,-0.006805655
2017/12/8,0.005558342
2017/12/11,-0.002321467
2017/12/12,0.001334544
2017/12/13,-0.005213618
2017/12/14,-0.00892527
2017/12/15,-0.009731047
2017/12/18,0.001403462
2017/12/19,0.002518889
2017/12/20,-0.009422112
2017/12/21,0.011012916
2017/12/22,-0.004605368
2017/12/25,-0.000203546
2017/12/26,0.009453643
2017/12/27,-0.002775151
2017/12/28,-0.015844624
2017/12/29,-0.002216201
2018/1/2,0.004297201
2018/1/3,0.004174721
2018/1/4,-0.003052976
2018/1/5,-0.002187278
2018/1/8,-0.000694718
2018/1/9,-0.004137971
2018/1/10,-0.002666432
2018/1/11,0.002206244
2018/1/12,-0.010855097
2018/1/15,-0.001318891
2018/1/16,0.002276003
2018/1/17,0.006680418
2018/1/18,0.002102424
2018/1/19,0.006162476
2018/1/22,-0.012156945
2018/1/23,-0.009613831
2018/1/24,0.00138801
2018/1/25,-0.004437376
2018/1/26,-0.000476409
2018/1/29,-0.001248583
2018/1/30,-0.001250666
2018/1/31,-0.003407035
2018/2/1,-0.008790646
2018/2/2,-0.002663802
2018/2/5,0.003418051
2018/2/6,-0.012371689
2018/2/7,-0.012756463
2018/2/8,0.008771531
2018/2/9,0.001576286
2018/2/12,-0.001520038
2018/2/13,-0.005524166
2018/2/14,0.012552116
2018/2/22,-0.007671673
2018/2/23,0.00258046
2018/2/26,-0.017024476
2018/2/27,0.001095932
2018/2/28,0.008750342
2018/3/1,0.002329409
2018/3/2,-0.005489375
2018/3/5,0.008616921
2018/3/6,0.007451411
2018/3/7,-0.008182716
2018/3/8,-0.001868922
2018/3/9,-0.001267187
2018/3/12,-0.005124871
2018/3/13,0.004291933
2018/3/14,0.007233884
2018/3/15,0.000365596
2018/3/16,0.003794614
2018/3/19,-0.005151473
2018/3/20,0.001988024
2018/3/21,-0.001418326
2018/3/22,0.001311176
2018/3/23,0.004911255
2018/3/26,-0.007996671
2018/3/27,0.008889496
2018/3/28,0.003315352
2018/3/29,-0.007291168
2018/3/30,0.003997553
2018/4/2,-0.000863176
2018/4/3,-0.006957494
2018/4/4,-0.000924539
2018/4/9,0.011546422
2018/4/10,-0.005057883
2018/4/11,-0.004856542
2018/4/12,-0.004580203
2018/4/13,-0.000812441
2018/4/16,-0.010380749
2018/4/17,0.004151158
2018/4/18,-0.009620935
2018/4/19,-0.006721892
2018/4/20,0.002140854
2018/4/23,0.002519231
2018/4/24,-0.003333513
2018/4/25,0.000595458
2018/4/26,-0.009779315
2018/4/27,-0.004529063
2018/5/2,0.002657045
2018/5/3,-0.002774183
2018/5/4,-0.017911326
2018/5/7,-0.006427005
2018/5/8,-0.00510253
2018/5/9,-0.003026251
2018/5/10,0.00396863
2018/5/11,-0.006367572
2018/5/14,-0.005407039
2018/5/15,-0.010581549
2018/5/16,-0.003487568
2018/5/17,0.001920585
2018/5/18,-0.007586062
2018/5/21,0.002498485
2018/5/22,0.004514966
2018/5/23,-0.002496831
2018/5/24,-0.005502503
2018/5/25,-0.005007487
2018/5/28,-0.003605481
2018/5/29,0.001193743
2018/5/30,-0.011647966
2018/5/31,-0.002064671
2018/6/1,-0.004145362
2018/6/4,0.001639556
2018/6/5,-0.002346795
2018/6/6,-0.006593742
2018/6/7,-0.000407442
2018/6/8,-0.003470447
2018/6/11,-0.003001437
2018/6/12,-0.003224086
2018/6/13,-0.006435547
2018/6/14,-0.004328664
2018/6/15,-0.006887581
2018/6/19,-0.011237208
2018/6/20,-0.001533847
2018/6/21,-0.013749231
2018/6/22,-0.007377539
2018/6/25,0.002684318
2018/6/26,-0.003172282
2018/6/27,-0.004045334
2018/6/28,-0.007884752
2018/6/29,-0.00509486
2018/7/2,-0.004784554
2018/7/3,-0.009976607
2018/7/4,-0.013183754
2018/7/5,-0.001950737
2018/7/6,-0.007826045
2018/7/9,-0.004490342
2018/7/10,0.010859098
2018/7/11,0.00753687
2018/7/12,0.000550058
2018/7/13,-0.003667317
2018/7/16,-0.002122182
2018/7/17,-0.002630342
2018/7/18,-0.003801879
2018/7/19,-0.00100372
2018/7/20,0.000682764
2018/7/23,0.009735759
