date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2018-06-07,0.009044934,0.016779125,0.021064196,,0.011583339,0.006732445,0.010119382,0.0076061524
2018-06-08,0.007865161,0.006492965,0.006359691,,0.004991783,0.0051848423,0.00033811107,0.007183999
2018-06-11,0.008598737,0.0063860454,0.0064277593,,-0.007014312,-0.010926932,-0.0067316145,-0.00071785226
2018-06-12,-0.0151197985,-0.014534749,-0.0053032525,,0.00027172267,0.0004908331,-0.00076819956,-0.0040553994
2018-06-13,0.00049673393,0.0019555427,-0.0011748374,,-0.0063670203,-0.005094897,-0.0079212,-0.005085677
2018-06-14,-0.0014301874,0.005101707,0.005046848,,-0.0028795823,-0.0014370084,0.004752323,-0.008350134
2018-06-15,-0.015037976,-0.015114617,-0.013410125,,-0.0016694255,-0.0054932386,-0.0051664636,-0.0059285276
2018-06-19,0.010034213,0.010264594,0.00635555,,-0.0018927976,-0.0012419894,-0.0029806085,0.0018131435
2018-06-20,-0.0013490357,-0.009218812,-0.0052497536,,-0.009609006,-0.005241234,-0.0045037866,-0.0019020997
2018-06-21,0.004463369,0.0027837213,0.00089062005,,-0.007947814,-0.008421216,-0.0058878623,0.0035259314
2018-06-22,-0.017360218,-0.013966031,-0.015672643,,-0.0026708432,-0.0014570318,-0.0015748255,-0.0033404976
2018-06-25,-0.0013819225,-0.0062937066,-0.008330755,,-0.010909103,-0.012182005,-0.010701977,-0.005646527
2018-06-26,-0.01041409,0.002998259,-0.0014788918,,0.00060645863,-0.003658723,-0.0015066192,-0.0002957657
2018-06-27,0.001807563,0.0043299682,0.010274557,,0.008797575,0.009929918,0.003922181,0.012849173
2018-06-28,-0.0034517422,-0.008889012,-0.016997594,,0.002491597,0.0023969896,0.006459059,0.0049875043
2018-06-29,-0.022221915,-0.008769058,-0.00638802,,0.00570119,0.0036701858,0.001159288,0.012907386
2018-07-02,0.007708341,0.007387139,0.00706267,,-0.004946381,-4.794076e-05,-0.009351276,-0.002235774
2018-07-03,-0.0009608306,0.0015506744,0.0032611117,,0.0006521903,-0.003726177,0.010157254,0.018908981
2018-07-04,0.0026840605,-0.0022965074,-0.0037911162,,-0.015228305,-0.012062594,-0.0114953965,-0.030794568
2018-07-05,0.014919583,0.014390955,0.012995107,,-0.0019896962,-0.002325762,0.003277989,0.0030283332
2018-07-06,-0.00056968257,0.0016904287,0.004503701,,0.009859858,0.007151488,0.008415796,0.013388459
2018-07-09,0.005838409,0.006110076,0.005776353,,0.0061791893,0.0028842129,-0.0005877726,0.0100737065
2018-07-10,0.0046377704,-0.002977036,-0.005692128,,-0.000796739,-0.0063754693,0.011295497,-0.0074231774
2018-07-11,0.0015818514,0.003974518,0.006865099,,0.0032163132,0.009302789,0.0055226535,0.007497253
2018-07-12,0.0015801247,-0.0003721565,0.0023923982,,0.002758693,0.0055922624,0.004231438,-0.002792932
2018-07-13,0.009515552,0.010589233,0.011600323,,0.002589589,0.0032905154,0.006564662,0.0075824466
2018-07-16,0.022714712,0.016420469,0.013466101,,0.011965752,0.011185814,0.01735382,0.004646182
2018-07-17,-0.020718098,-0.028249234,-0.02402559,,-0.0080267675,-0.009323947,-0.0054448247,-0.0098674
2018-07-18,-0.009140652,-0.004546184,-0.002380617,,-0.005155731,-0.0037208274,0.0017932057,0.00042140856
2018-07-19,0.0006379038,-0.009387493,-0.004945509,,5.4463744e-06,-0.0033510774,-0.0053386763,-0.009189963
2018-07-20,-0.0045678504,-0.0017585903,0.0016732067,,0.0039928146,0.000564903,-0.001765497,0.002042912
2018-07-23,-0.010631699,-0.0065146275,-0.00287427,,0.00054711476,-0.0015588254,0.0014262348,0.0052823573
2018-07-24,0.013210595,0.008919664,0.0049343444,,0.0009793267,0.00277734,-0.0041151494,-0.0037391186
2018-07-25,0.013829816,0.017699907,0.017470883,,0.009450596,0.002690358,0.0057700723,0.00155662
2018-07-26,0.015072266,0.017434718,0.02009869,,0.014338244,0.018482706,0.009977151,0.0027156472
2018-07-27,-0.0028304793,-0.0037522428,-0.0025897734,,0.005779704,0.0013900325,-0.0032211468,0.002956666
2018-07-30,-0.0027921498,-0.0025184155,-0.00011200458,,0.0071365647,0.0047766715,0.003999684,0.008265298
2018-07-31,-0.0008360334,-0.007515747,-0.007476356,,-0.0017950982,-0.00350032,-0.004215203,0.0015118048
2018-08-01,0.0029155817,-0.008987926,-0.012187988,,-0.0065534227,-0.012310635,-0.009600639,-0.0016246587
2018-08-02,0.00046528876,-0.0065788105,-0.007002808,,-0.0067674853,-0.006109122,-0.014288273,-0.007576786
2018-08-03,-0.021395452,-0.018803246,-0.0021278039,,-0.002103109,-0.0015321374,-0.003679555,0.0003576912
2018-08-06,0.009778105,0.0060871337,0.0070972703,,0.011153692,0.009862397,0.010338204,0.012144886
2018-08-07,-0.007081572,-0.007547345,-0.009827722,,-0.012411445,-0.016021967,-0.0103119835,-0.004036013
2018-08-08,0.0013847016,0.0026227403,0.0037753135,,0.00030779094,-0.00061795115,-0.00079207495,0.0013773292
2018-08-09,0.0055002607,0.008736443,0.0072349925,,0.0066789202,0.010041332,0.0022284705,0.0073067006
2018-08-10,0.007846139,0.0041879285,0.0025800727,,0.006899908,0.007145893,-0.0056353174,0.008688694
2018-08-13,0.0005579218,-0.00068186596,-0.00045493618,,0.0128517505,0.013265312,-0.00090894476,0.011659533
2018-08-14,0.00013384223,-0.00017698109,-0.00042571872,,0.0039903,0.00058514625,-0.007175088,5.4519624e-05
2018-08-15,0.017865434,0.018649735,0.02087786,,0.007920098,0.01749834,0.018578399,0.009530712
2018-08-16,0.0024631824,-0.00035613775,-0.00033565983,,-0.008697946,-0.007990614,-0.003119599,-0.011810109
2018-08-17,-0.013657633,-0.012616895,-0.012578234,,-0.0029595047,-0.0023460686,-0.00086665154,-0.009112589
2018-08-20,4.55752e-05,-0.0049679577,-0.006955281,,-0.008308049,-0.0036709495,-0.006029535,-0.0037301928
2018-08-21,-0.010327641,-0.01917345,-0.022057679,,-0.020662956,-0.02498553,-0.021865606,-0.01981036
2018-08-22,-0.005720824,-0.008322183,-0.011703525,,-0.008848693,-0.014315926,-0.014460433,-0.0045596883
2018-08-23,0.004905926,0.0018460043,0.0024345256,,0.0057436936,-0.00013513118,0.0026140064,0.0058921725
2018-08-24,-0.0057705045,-0.007831756,-0.008884054,,-0.013243318,-0.012387503,-0.009183362,-0.009455603
2018-08-27,0.0034095123,-0.0064046383,-0.0036647022,,-0.0032712705,-0.005690858,-7.904321e-05,-0.005127847
2018-08-28,0.00053884834,0.0029813834,0.0041279346,,-0.0010241866,0.0049910285,0.005335521,0.002442347
2018-08-29,0.000121079385,0.0083006155,0.01070961,,0.005018357,0.014109179,0.006139355,0.0024361275
2018-08-30,0.005943125,0.013451226,0.011292575,,0.0007921532,0.0073868595,0.0022295322,-0.0014846548
2018-08-31,-0.0030606352,-0.0023064278,-0.0039986,,0.0020872112,0.0051345527,0.00989666,0.0040327664
2018-09-03,-0.008416161,0.00064503774,0.0014908127,,-0.009597905,-0.0018104017,-0.0009856,-0.0062588006
2018-09-04,0.0059351735,0.007228922,0.0007590167,,-0.0018725172,-0.0016305223,-0.0031173974,-0.0039436147
2018-09-05,-0.0045914203,-0.016228396,-0.01425482,,-0.0060213245,-0.008321945,-0.0032025576,-0.006854985
2018-09-06,-0.0012679212,-0.0018079728,-0.0026588887,,0.0052237846,0.002950251,0.0030640159,0.0021895617
2018-09-07,0.0012908466,0.0009813644,0.00050294027,,-0.0012302175,-0.004700903,-0.0062541924,-0.0048709735
2018-09-10,0.0044473074,0.0015160926,0.0030885935,,0.0036154166,0.0071335062,0.004772844,0.0010298602
2018-09-11,0.018982695,0.0032658838,0.003283454,,0.0045307465,0.0042257626,0.008283574,-0.0045574605
2018-09-12,-0.010315724,-0.0083049685,-0.00709166,,-0.004406154,0.0002957955,-0.0026761703,-0.0050245337
2018-09-13,0.006813934,0.0089775175,0.010272285,,-0.0046722293,0.0022539515,-0.005266726,-0.0039592683
2018-09-14,-0.005772695,-0.008559715,-0.007848442,,-0.00542181,-0.0071520098,-0.008723889,-0.0013501123
2018-09-17,0.0055020973,0.0015774518,0.0043834858,,0.004391866,0.0090860855,0.007077839,0.0041555613
2018-09-18,-0.016124044,-0.0055650473,-0.005944293,,-0.007603977,-0.0005187951,-0.0037977695,-0.00636781
2018-09-19,-0.0021962896,0.000801079,0.00013423711,,0.0020353757,0.0029258095,-0.0014492124,-0.00042513758
2018-09-20,0.014537871,0.009004382,0.005227603,,0.003692897,0.0013554841,0.0042315684,0.0017466508
2018-09-21,0.0056030154,0.0049292687,0.0024134554,,-0.0034848154,0.0011303201,0.001944622,-0.004565567
2018-09-25,0.010926776,0.0030514598,0.002681911,,0.00578822,0.0011523962,-0.0010063015,0.0033231713
2018-09-26,0.022731699,0.017825022,0.017407771,,0.009835847,0.008405304,0.0057513416,0.008819096
2018-09-27,-0.0019468926,-0.00525669,-0.010283235,,-0.008376066,-0.012679998,-0.01178883,-0.008818202
2018-09-28,0.0072123967,0.00439395,0.0024372656,,-0.005702127,-0.003091514,-0.00742618,-0.0046938546
2018-10-08,0.017704614,0.013622586,0.011911519,,-0.00074966997,0.0037582126,0.0048086178,-0.0010187998
2018-10-09,0.0024902634,-0.0035973005,-0.005411774,,-0.0024808198,-0.005829636,-0.0021231994,0.0010710359
2018-10-10,0.019940998,0.02193515,0.013166523,,-0.01228917,3.2238662e-05,-0.010358706,-0.017730523
2018-10-11,0.012560759,0.0076695196,0.009948745,,0.0104790535,0.016361928,-0.0046501346,0.009619411
2018-10-12,0.016600285,0.016457008,0.009291593,,0.008686431,0.0020514932,0.009971164,0.006411273
2018-10-15,-0.011045869,-0.014440946,-0.011872239,,-0.008235864,-0.008261241,-0.010528397,-0.0039588585
2018-10-16,0.015829988,0.019888043,0.015883546,,0.0028609335,0.0028158762,-0.00031583384,0.004136391
2018-10-17,-0.016254347,-0.015787177,-0.0119172335,,0.00023427606,-0.0017967448,0.00010549277,0.0013649166
2018-10-18,0.0036006067,-0.017435554,-0.01760618,,-0.013799168,-0.016533565,-0.012079414,-0.012791872
2018-10-19,-0.005214315,0.0025421157,-0.00043248758,,0.0063642915,0.012072988,0.012008185,-0.00013135746
2018-10-22,0.016304951,0.011670085,0.011721887,,0.013681402,0.017300243,0.009014331,0.015244966
2018-10-23,0.026302487,0.025035618,0.0262611,,-0.0006227903,0.011803867,0.009362608,0.0017380491
2018-10-24,0.027876548,0.017755046,0.014675897,,0.006353043,0.007578967,0.011893421,0.009890344
2018-10-25,-0.014022086,-0.018799033,-0.015752874,,-0.0044038333,-0.009023946,-0.0010524765,-0.0034242533
2018-10-26,0.029560551,0.031321436,0.024447888,,0.0055191424,0.006279167,0.01653134,0.0013967566
2018-10-29,0.027503155,0.02320959,0.020212622,,0.01612283,0.0090476945,0.026161337,0.010644797
2018-10-30,-0.0136715025,-0.015472893,-0.014341846,,-0.0152800195,-0.011748061,-0.011508219,-0.009966578
2018-10-31,0.0019645095,0.005277429,0.0021648612,,-0.0019698255,-0.0012809001,-0.008879684,-0.0069457144
2018-11-01,-0.0032734275,-0.003308028,-0.017205216,,-0.003978383,0.0023701303,-0.017610468,-0.00027269125
2018-11-02,-0.012370966,-0.011854101,-0.016749866,,0.006953845,-0.0040285997,-0.0048859455,0.0073758177
2018-11-05,0.007187374,0.002210714,0.0043517686,,0.0041173734,0.0021537635,0.0020861477,0.008160526
2018-11-06,0.00084998086,0.0034288354,0.0030336343,,0.015138913,0.008669607,0.015340336,0.014930574
2018-11-07,0.0015948415,0.007251721,0.00561513,,0.011367014,0.0023491494,0.0032961518,0.010565354
2018-11-08,0.0076387785,0.0076270774,0.004224047,,0.0027443282,0.00054323673,0.007688485,0.0054416656
2018-11-09,0.0034580491,0.0060298946,0.0073769465,,0.0073580965,0.0045675226,0.008169841,0.0083725825
2018-11-12,0.009751601,0.0020165294,0.0075020306,,-0.000750795,-0.0037452467,-0.0004851222,0.0006952472
2018-11-13,-0.0031620339,-0.0043858998,-0.0044851042,,0.005610166,0.005342761,0.0014074594,0.00851322
2018-11-14,0.0038519297,0.00870261,0.010860249,,0.012644801,0.013917502,0.014843378,0.012708994
2018-11-15,0.0066320784,0.014961557,0.017377427,,0.019138794,0.0144389495,0.01619456,0.020939196
2018-11-16,-0.0047180057,0.009298198,0.011581592,,0.0128524825,0.0139458105,0.013713099,0.01183546
2018-11-19,0.00085033476,0.007035654,0.012577642,,0.012168936,0.010695796,0.011047054,0.013804387
2018-11-20,-0.0011693016,0.004237879,0.002594564,,0.006496925,0.0069450755,0.005475113,0.0075818263
2018-11-21,-0.001002159,0.007157432,0.006457668,,0.002942767,0.0048799533,0.0038089156,0.0045384634
2018-11-22,-0.0069016702,0.0046572685,0.0046559907,,0.008390516,0.008615751,0.0073560216,0.007905882
2018-11-23,-0.005599562,0.0010664165,0.0010637492,,0.0051474944,0.0021510478,-0.0040995255,0.006456718
2018-11-26,-0.011891738,-0.0052746423,-0.008196689,,0.0036904216,0.00072405115,-0.0036053807,0.0015589036
2018-11-27,-0.0064227246,-0.003772743,-0.0038389377,,0.007207386,0.005974902,0.0048208386,0.009009253
2018-11-28,-0.0042890683,-0.002997417,-0.0069140308,,0.0020427853,0.0023565888,-0.0044208094,0.0051474757
2018-11-29,8.3871186e-05,0.0021399613,0.0022277255,,0.0010004416,0.004388839,-0.0009006262,0.00080566853
2018-11-30,-0.0047577955,-0.0025258735,-0.0036103576,,0.0020107683,-0.0014038384,0.011008369,-0.0029226728
2018-12-03,-0.0013073161,-0.0026469007,-0.0050045513,,0.0011217371,-0.000107545406,0.0072861034,0.003789639
2018-12-04,0.00067136437,-0.00022938102,-0.0006358251,,0.0036069378,0.004518049,0.00066636875,0.0051208735
2018-12-05,-0.001201421,0.00047745556,0.0027868599,,0.0024966672,0.003041936,0.0024186838,0.005923776
2018-12-06,-0.005645402,-0.009066228,-0.011511043,,0.005278893,-0.0017149672,-0.003106743,0.008933004
2018-12-07,-0.011235818,-0.0017561354,0.0013222545,,0.0067952797,0.0033766888,0.0064738467,0.0069568977
2018-12-10,-0.014801279,-0.016412545,-0.011548042,,-0.00041817874,-0.0066969246,0.0019810442,-0.0024910085
2018-12-11,-0.0024004579,-0.0035794526,-0.0038364194,,-0.007833328,-0.010575648,-0.0036870614,-0.007268477
2018-12-12,-0.007372357,-0.0027018376,-0.0021060407,,0.0011299103,-0.003562618,0.0034935735,0.000497777
2018-12-13,-0.011298403,-0.006751556,-0.0078123957,,-0.0023285262,-0.001194682,-0.0022747442,-0.0019509345
2018-12-14,0.0060301907,0.004100118,0.000694938,,-0.004906889,-0.0021729283,-0.0061986856,-0.008638304
2018-12-17,0.0063823573,0.0072920695,0.0072062016,,0.0058781244,0.00012785196,0.0061807055,0.0046103764
2018-12-18,0.0020096414,0.0027179234,0.0021426138,,0.0044943094,-0.0023313165,0.0041377414,0.0028145611
2018-12-19,-0.008861154,-0.011310022,-0.011646152,,-0.0069456995,-0.009174917,-0.008280169,-0.002770774
2018-12-20,-0.0077638812,-0.002886884,-0.0030299127,,-0.0063521527,-0.009497263,-0.0070864335,-0.0020910352
2018-12-21,0.001994457,-0.010134175,-0.014074691,,-0.015163999,-0.0192236,-0.0128815025,-0.009029791
2018-12-24,-0.0084822215,-0.005472794,-0.0034324005,,-0.0066383407,-0.007842835,-0.0065066814,-0.0036611632
2018-12-25,-0.0018802434,-0.0008626841,-0.0012110509,,0.0005565323,-0.006448347,-0.0008861348,-0.0007092804
2018-12-26,0.008485381,0.008843964,0.006365536,,-0.001320783,0.0005738586,0.003136456,-0.0015157275
2018-12-27,-0.002298966,0.0026157629,0.0054699443,,0.009271944,0.003530927,0.010406636,0.009017546
2018-12-28,-0.0050329417,-0.0031456947,-0.0016800798,,-0.0025914758,-0.0053191893,0.0026544891,-0.005561035
2019-01-02,0.0073140934,0.0033342168,0.00111546,,-0.0038534142,-0.0029691346,0.0011028722,-0.003847357
2019-01-03,-0.014400534,-0.012821034,-0.012201309,,-0.0025776997,-0.007978871,-0.0019761212,-0.002585128
2019-01-04,-0.00035709515,-0.004356481,-0.005614169,,-0.008439299,-0.007240828,-0.009468857,-0.01029912
2019-01-07,-0.0073409975,-0.009545475,-0.009152427,,-0.00964956,-0.012059405,-0.010228094,-0.0063138567
2019-01-08,0.003597578,0.009513605,0.00853448,,0.010040823,0.011969626,0.0067121275,0.0052034203
2019-01-09,-0.004359793,-0.008233059,-0.0051710457,,0.0015061796,0.004162919,-0.009394787,0.00952493
2019-01-10,-0.0031092688,-0.0010815263,-0.0020196661,,-0.00065953285,0.0013006106,0.001888562,-0.0010991022
2019-01-11,0.0052637886,0.007215971,0.0067923255,,0.006827103,0.0059738103,0.0076942816,0.00942214
2019-01-14,0.0037881508,-0.006705314,-0.008792598,,-0.0062484927,-0.0065016598,-0.005851686,-0.0011745095
2019-01-15,-0.003357701,0.0010648891,0.00052880496,,0.006306695,0.003550306,0.0050399937,0.0098715555
2019-01-16,-0.00488903,-0.0015504956,0.00097359717,,-0.00036765635,0.0009596795,-0.0036538206,0.0017795302
2019-01-17,-0.0030773655,0.009752456,0.009809416,,0.00251434,0.0051074456,0.0054020677,0.0041007567
2019-01-18,0.00585996,0.0069199465,0.005580809,,0.0010452047,0.0040614195,-0.0017733723,0.0011159517
2019-01-21,0.0024406388,0.0046375226,0.006035054,,0.0019384343,0.0023429058,0.0012609959,0.0034973472
2019-01-22,0.009574745,0.01723278,0.015259299,,0.0032889806,0.0053767413,0.008895241,0.0002455935
2019-01-23,-0.012113515,-0.0023248494,-0.00039038062,,0.0015704222,-0.0003689006,0.00495008,-0.010358475
2019-01-24,0.002829302,-0.0001597479,0.0057196915,,-0.007444069,-0.0088035725,-0.006756887,-0.00888323
2019-01-25,0.0098614395,0.0041903798,0.0017562173,,-0.00080654025,-0.00015627965,-0.0033969507,-0.0008426532
2019-01-28,0.01430922,0.0038047228,0.0030975025,,0.0008571781,0.00014713407,-0.00046862662,0.0019470043
2019-01-29,0.020722173,0.01430279,0.014624666,,-0.00086477026,0.004655229,-0.0009932779,-0.0022303946
2019-01-30,0.004549671,0.0032530464,0.0060209464,,-0.0006319843,0.0027852617,0.00421172,-0.0051665567
2019-01-31,0.004164664,0.0028732587,0.00557662,,0.005482711,0.007074844,0.0039665457,0.0043451376
2019-02-01,-0.008665219,-0.014038131,-0.010217197,,-0.010400541,-0.008128919,-0.008075446,-0.006076213
2019-02-11,0.0014298633,0.0004313588,-0.0014484338,,-0.0029633269,0.0008732155,-0.0069034398,0.00029569492
2019-02-12,0.0017737374,0.008689903,0.012785953,,0.0070654303,0.016236318,0.01969163,0.00391924
2019-02-13,0.01578734,0.015000755,0.014630046,,0.00088048726,0.0034605488,0.0076165274,0.00010316074
2019-02-14,0.011501696,0.017810516,0.01811178,,0.013535861,0.01433875,0.023015495,-0.0008323975
2019-02-15,0.0075279027,0.008809838,0.009410962,,0.011739101,0.0108674355,0.0112377405,0.014930835
2019-02-18,0.0049934722,0.0099741705,0.009657409,,0.0070490614,0.008781921,0.007875636,0.006671764
2019-02-19,-0.0009842664,0.008606557,0.006657701,,0.0091476105,0.0085502155,0.0028525516,0.0038494356
2019-02-20,0.021877047,0.021440402,0.01869765,,0.019244082,0.018801928,0.020911656,0.019180872
2019-02-21,0.00764649,0.009739384,0.008128326,,0.014936984,0.012672592,0.005371224,0.012168389
2019-02-22,0.00054745376,0.0026504248,0.0032642372,,0.013927814,0.011187896,0.012270503,0.014539219
2019-02-25,0.017329864,0.011850499,0.012077332,,0.016001038,0.014786772,0.023137681,0.009430312
2019-02-26,0.0044025984,0.0037337989,0.007784009,,0.016650267,0.01981264,0.013414953,0.013693485
2019-02-27,0.03938841,0.027229205,0.025064982,,0.025136016,0.023027048,0.017782535,0.025886923
2019-02-28,0.019802608,0.024304323,0.024515823,,0.022983499,0.026170567,0.017685775,0.020349745
2019-03-01,0.017148584,0.015866049,0.014075672,,0.010884598,0.010104053,0.01183293,0.008963551
2019-03-04,0.010043301,0.010063484,0.012769952,,0.0080631375,0.008163966,0.010007501,0.0072192773
2019-03-05,0.009323411,0.010008182,0.010633856,,0.007297542,0.008023731,0.0039408132,0.007594567
2019-03-06,0.017517485,0.014702186,0.011870246,,0.010681402,0.010562517,0.011373606,0.011129744
2019-03-07,0.015448902,0.010517128,0.011250518,,0.020010952,0.01636434,0.018320944,0.021235716
2019-03-08,0.008751867,0.0052349754,0.0028172564,,0.0105233975,0.008672945,0.006187152,0.0105399415
2019-03-11,0.0029523969,-0.0016847439,-0.0002993308,,0.0052466877,0.0040224753,-0.0005077645,0.004786942
2019-03-12,0.005918706,0.014001735,0.015054893,,0.027986329,0.021607693,0.024139874,0.026687173
2019-03-13,0.014054414,0.015257265,0.0155294165,,0.014768977,0.0150348805,0.012646355,0.019135755
2019-03-14,0.00804862,0.008242592,0.0104170125,,0.019643765,0.017613595,0.017322421,0.01915494
2019-03-15,0.013198942,0.011029616,0.013542358,,0.0135359205,0.012157964,0.017127551,0.014561674
2019-03-18,-0.00012531504,0.0057752207,0.0055624116,,0.006351143,0.007245844,0.004319709,0.0050370675
2019-03-19,0.0074386112,0.0126971025,0.015125796,,0.023772389,0.025460359,0.011062555,0.024958268
2019-03-20,0.01739749,0.01718758,0.014588557,,0.015199233,0.008338295,0.011967069,0.013951864
2019-03-21,0.013994314,0.012615871,0.008977894,,0.010930099,0.011578027,0.010170195,0.009873088
2019-03-22,0.0061729252,0.006627934,0.005724009,,0.009563174,0.007797871,0.009115189,0.009258956
2019-03-25,-0.009287119,-0.0012576692,0.0031927265,,0.008513669,0.010914633,0.009816002,0.006775081
2019-03-26,-0.0028163642,0.0021389797,0.003727397,,0.003932871,0.0032698922,0.0009011403,0.0031342916
2019-03-27,0.002486065,0.005310338,0.0079042725,,0.0121713355,0.013741203,0.012262566,0.012953913
2019-03-28,0.0029233918,0.003211394,0.0030656978,,0.0012445338,-0.0025660917,-0.0017661005,-0.004298672
2019-03-29,0.00073517114,-0.0014732629,-0.0026641972,,0.0028683133,0.0019170623,-0.0018147603,3.2883137e-05
2019-04-01,-0.0040296726,0.0017691795,0.0033578463,,0.010374455,0.009048961,0.012016501,0.012107763
2019-04-02,0.0067113694,0.008533355,0.008945357,,0.008329336,0.009953465,0.008684786,0.009567214
2019-04-03,0.012150861,0.011169061,0.010788096,,0.013149127,0.013893854,0.0036864784,0.012536766
2019-04-04,0.0035956744,0.0014840737,0.0017810464,,0.006323699,0.0053242724,0.0024691224,0.0101989955
2019-04-08,0.016158255,0.013991242,0.011110112,,0.008502595,0.010092257,0.010000475,0.006898474
2019-04-09,0.006012624,0.0029105674,0.0033722632,,0.0028875954,0.0018662661,0.0029951725,0.0038279556
2019-04-10,0.004408404,-0.0031445548,-0.005281154,,-0.0013410561,-0.0001007095,-0.0024218187,-0.0003395751
2019-04-11,0.007842813,0.0055382624,0.0026947,,0.002442561,0.0014358461,0.005758155,0.0038110167
2019-04-12,0.008022595,0.005855782,0.006792363,,0.0059373453,0.005327806,0.0016202834,0.0061143916
2019-04-15,-0.006187968,-0.004187271,-0.0041058734,,-0.0014257878,-0.0035216138,-0.0016831234,-0.0025309995
2019-04-16,-0.002056837,-0.0019999184,-0.0027414933,,0.0015294477,-0.0009535961,0.0016990677,0.0028300267
2019-04-17,0.000876043,0.0069534983,0.006299164,,-0.00315547,-0.00060129166,0.005052369,-0.004569471
2019-04-18,0.0030064974,-0.0025411174,-0.0021252036,,0.004241083,0.002603706,0.005363483,0.003694091
2019-04-19,0.009970959,0.008147435,0.007520985,,0.004212035,0.0075498167,0.006392587,0.002645949
2019-04-22,-0.00241936,-0.003413096,-0.0018206276,,0.0006065294,0.0013157427,0.0016847141,0.002587201
2019-04-23,-0.003914982,-0.0032374635,-0.0027113296,,-0.0018694997,-0.0041476637,-0.005311761,-0.0022267848
2019-04-24,0.009467738,0.008794347,0.008474024,,0.0005585551,0.010165086,0.0003623739,0.00032569095
2019-04-25,0.0050385185,-0.003285598,-0.0057792775,,-0.0013161823,0.00055256113,-0.0057938397,-0.0013817735
2019-04-26,0.0056292303,0.007421989,0.0050617643,,-0.0015076101,0.0041572135,-0.0004507117,0.0015126616
2019-04-29,0.0010894462,0.0010322332,0.0013245232,,0.000552766,0.0011534356,0.00034724176,-0.00032125786
2019-04-30,-0.0070707276,-0.013519939,-0.0135874,,-0.005862817,-0.0073799044,-0.010102965,-0.0046177655
2019-05-06,0.016306596,0.0076409206,0.011004318,,0.001163885,0.0049738064,0.0013116747,-0.00028786808
2019-05-07,-0.0012783483,-0.003522925,-0.0026344284,,-0.0040619746,-0.0038674325,-0.0056981333,-0.0033567473
2019-05-08,0.006322596,0.0027913153,0.0018948801,,-0.004337989,-0.0018352009,-0.008133199,-0.003976535
2019-05-09,0.009674303,0.0074290596,0.009968199,,0.009702034,0.008918557,0.007985963,0.01230073
2019-05-10,-0.015405096,-0.018510915,-0.01743722,,-0.0077232197,-0.0111586265,-0.013210058,-0.008092839
2019-05-13,-0.0036754794,-0.009573899,-0.011504561,,-0.0057973526,-0.007984657,-0.004836954,-0.0016397126
2019-05-14,0.011255857,0.008516412,0.006634265,,0.005149156,0.00661131,0.0066158473,-3.412366e-05
2019-05-15,-0.005208265,-0.0048812963,-0.004475359,,-0.0006332621,-0.0009373501,-0.003938403,0.0008302443
2019-05-16,-0.008468397,-0.008960277,-0.0069437474,,-0.0052764565,-0.004087463,0.0026996695,-0.0062992126
2019-05-17,0.012776077,0.01506752,0.017052663,,0.002510298,0.0048162006,0.0075705647,0.0005240068
2019-05-20,-0.0013622716,-0.0012841299,-0.0010246485,,-0.0013096668,-0.0036971346,-0.0032815933,-0.00093342736
2019-05-21,-0.006958414,-0.004088819,-0.002865985,,-0.0021762215,-0.0026281923,6.137043e-05,0.00017572567
2019-05-22,-0.0049060322,0.0025951862,0.005331669,,0.0007717833,0.003792081,0.0027910415,0.0005627051
2019-05-23,-0.0039381906,-0.00056171045,-0.00077936053,,0.00063181296,-0.0022670552,-0.0021219552,0.00078260154
2019-05-24,-0.012062527,-0.013478927,-0.012254979,,-0.008931428,-0.00993311,-0.00803078,-0.00990703
2019-05-27,-0.019320756,-0.017645981,-0.014871832,,-0.01613864,-0.014494766,-0.012285445,-0.01104787
2019-05-28,0.0023046844,0.0040875226,0.004766086,,0.0032658763,0.004710991,0.0043749623,0.0045818016
2019-05-29,-0.010554161,-0.008783728,-0.009972479,,-0.010865904,-0.009148732,-0.008810952,-0.009906072
2019-05-30,-0.009490866,-0.003444694,-0.00041963905,,0.0014554895,-0.001026921,0.0048574917,0.0036787
2019-05-31,9.653717e-05,-0.00076186657,0.0006028488,,0.0023221914,0.0016850084,0.005188072,0.0031723864
2019-06-03,0.0012800023,0.0034455918,0.004530918,,0.004417654,0.0029940791,0.006074045,0.00471263
2019-06-04,-0.006617829,-0.0029382482,-0.0027900413,,-0.004508324,-0.0047198534,-0.004418608,-0.0026529506
2019-06-05,0.009351008,0.005322065,0.0052945334,,0.001878323,0.003018653,0.0033064708,0.0013401583
2019-06-06,-0.0066387504,-0.00348752,-0.0035956725,,-0.001716122,0.00024021417,-0.0021987706,0.00074580684
2019-06-10,0.0025512017,0.001011461,-0.00046827644,,-0.003556423,-0.0029510856,-0.001045201,-0.00031916797
2019-06-11,-0.0041393787,-0.0022124983,-0.0024574287,,-0.0020728745,-0.0016818829,-0.0012030527,-0.0019037686
2019-06-12,0.00010961294,0.00095994025,-0.0004624948,,0.0010124221,0.0007548854,0.00047810748,-0.00018678233
2019-06-13,0.013782874,0.008665746,0.008582173,,0.006884249,0.009477403,0.0095258895,0.0073416773
