date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2016-09-30,-0.019612782,-0.018555894,-0.0012752563,,-0.036101274,-0.05132544,-0.024263337,-0.026095115
2016-10-10,0.040931724,0.024124198,0.02231799,,0.04727211,0.019744523,0.029269852,0.0024114177
2016-10-11,-0.031195715,-0.062796004,-0.05313716,,-0.0026439056,-0.005434178,0.014124647,0.04730705
2016-10-12,0.10847882,0.107502796,0.119688936,,0.13014388,0.15040767,0.110688545,0.0893986
2016-10-13,-0.0068162605,-0.015907027,-0.011259496,,0.010692708,0.011895813,-0.002857305,-0.02698087
2016-10-14,-0.03982816,-0.034652367,-0.048761696,,-0.05806526,-0.04252711,-0.080520555,-0.018415615
2016-10-17,-0.016882531,0.012082227,-0.0014907792,,0.00065305084,-0.0013790354,-0.04318543,-0.006160952
2016-10-18,0.0054936185,0.009178825,0.002706416,,-0.010336317,-0.007744886,0.004030481,-0.022176959
2016-10-19,0.015837558,0.04971934,0.038199134,,0.024532683,0.03387045,0.015124962,-0.0053824335
2016-10-20,-0.014187127,-0.0032729134,0.0005135387,,-0.026787028,-0.004248932,-0.07268484,0.01260794
2016-10-21,0.019255765,0.035333104,0.0627502,,0.036369957,0.027327947,0.035090454,0.017835505
2016-10-24,-0.012202196,4.4368207e-05,0.026692234,,0.036656253,0.024190493,0.018086545,0.010116212
2016-10-25,0.005319886,-0.0011598095,0.013125546,,-0.009233907,0.020382054,0.0005945489,0.0019519702
2016-10-26,-0.004256062,0.03490273,0.036339514,,0.040598996,0.033019386,0.031596012,0.01216159
2016-10-27,-0.094357625,-0.09151115,-0.102799065,,-0.102632776,-0.104437344,-0.115145504,-0.07576762
2016-10-28,-0.023773521,-0.020811938,-0.017676607,,-0.0669055,-0.036735006,-0.04737999,-0.08027461
2016-10-31,-0.039449222,-0.024801992,-0.0516652,,-0.041763812,-0.047918715,-0.049957387,-0.021587335
2016-11-01,0.06336058,-0.002948299,-0.025322147,,-0.067724824,-0.03176409,-0.09282682,-0.037293516
2016-11-02,-0.0022788346,-0.025305063,-0.051459394,,-0.08867955,-0.076901734,-0.14220327,-0.09018832
2016-11-03,0.011416204,-0.04354749,-0.0353119,,-0.012668923,-0.061334066,-0.0033821836,-0.016869329
2016-11-04,0.051622935,0.06098696,0.015895106,,-0.042215027,-0.022398733,-0.041359585,-0.042057276
2016-11-07,-0.047983885,-0.03920548,-0.03938476,,-0.022255503,-0.01778642,-0.003791742,-0.012469068
2016-11-08,-0.0233334,-9.4249845e-06,-0.022854328,,-0.051667906,-0.020151772,-0.068054914,-0.05467901
2016-11-09,0.08578799,0.046834357,0.037927665,,0.010863811,-0.033570334,0.017777272,0.022463538
2016-11-10,-0.11394074,-0.036727887,0.008182712,,0.09568066,0.056724034,0.17716476,0.11793222
2016-11-11,-0.06758268,-0.0580938,-0.05282779,,-0.035793718,-0.051550414,-0.074938186,-0.019088812
2016-11-14,0.04577961,0.011017084,0.022964194,,0.014851607,0.02901607,0.09529699,0.040979274
2016-11-15,-0.035556436,0.01132343,0.0005854219,,-0.015741244,0.056085892,-0.01821632,0.028751679
2016-11-16,0.013454363,0.040281348,0.065175064,,0.113054894,0.07043672,0.10035116,0.12748736
2016-11-17,-0.06342149,-0.013738342,0.02616667,,0.13666314,0.041475736,0.11706533,0.14533818
2016-11-18,0.08979615,0.08360485,0.09660862,,0.10166787,0.14231062,0.07475755,0.1262787
2016-11-21,0.0032829866,0.026934244,-0.013063833,,-0.029011942,-0.022008374,-0.0028572679,-0.034959942
2016-11-22,-0.011595741,-0.03968347,-0.01674074,,0.015044682,-0.031168282,0.12757337,0.02075985
2016-11-23,0.010979332,-0.008642748,0.03645005,,0.09160692,0.05870963,0.052040912,0.07695743
2016-11-24,0.058363788,0.0730942,0.05966366,,0.06802345,0.02656141,0.07732602,-0.00038499385
2016-11-25,0.00948783,0.0669845,0.09989453,,0.01724866,0.08414162,0.029457994,0.023862876
2016-11-28,-0.06133215,-0.013235696,0.03146083,,0.011797592,0.030094214,-0.018205754,-0.0057154074
2016-11-29,0.047164984,-0.04447335,-0.059870422,,-0.08835446,-0.11062658,-0.03199617,-0.118982084
2016-11-30,-0.05943545,-0.032178752,-0.0006152019,,-0.054702736,-0.0147838965,-0.08391505,-0.0025175065
2016-12-01,-0.076886006,-0.09745253,-0.086453475,,-0.013324089,-0.0480588,-0.058966376,-0.006854698
2016-12-02,0.18216398,0.05626049,0.00433553,,-0.0310136,-0.028220646,-0.045591317,-0.02491071
2016-12-05,0.14231625,0.10411555,0.058198027,,0.024694301,0.05876579,-0.00819353,0.05881601
2016-12-06,-0.06818414,-0.0021953508,0.017348513,,-0.03643752,-0.07372815,-0.019444376,-0.008045144
2016-12-07,0.24788108,0.13416114,0.06314259,,-0.05263091,-0.026600204,-0.12087908,-0.058134653
2016-12-08,0.002976261,0.0070298985,-0.00051461905,,-0.045782514,-0.05478742,-0.07390705,-0.040458202
2016-12-09,0.077615045,-0.0038872063,-0.059952743,,-0.09042791,-0.05740796,-0.02045948,-0.13684434
2016-12-12,0.11305203,0.06074699,0.01915358,,0.01505664,-0.049784698,-0.071926005,0.05830369
2016-12-13,0.013632946,0.0095308125,-0.0028489605,,0.016934544,0.016404323,0.025755703,0.059171163
2016-12-14,0.005249046,0.12620956,0.11576528,,0.1005195,0.043442376,0.13078466,0.14634123
2016-12-15,0.007401496,0.120334424,0.1302768,,-0.0036351383,0.021132492,0.019275106,-0.008231074
2016-12-16,-0.07894479,0.0008802861,-0.011037439,,-0.06933234,0.0034140423,0.06180709,-0.11570479
2016-12-19,0.05314175,-0.005405031,0.0055255815,,0.0057845116,0.030022517,0.04440587,0.018010646
2016-12-20,-0.040927567,0.06566874,0.08707268,,0.089066796,0.089236386,0.15117502,0.11916252
2016-12-21,-0.11518187,-0.11414486,-0.09856087,,0.023264386,-0.01370237,0.085449316,-0.012424082
2016-12-22,0.11874936,0.13185287,0.109220974,,0.035323747,0.046825446,0.06035406,0.024630316
2016-12-23,0.00080462545,0.007469438,0.022191398,,0.09034423,0.09456027,0.110892884,0.043832697
2016-12-26,0.034760498,0.05590158,0.08073927,,0.08270574,0.057329632,0.12257285,0.07011264
2016-12-27,0.057512976,0.03510464,0.018089592,,-0.011914864,-0.043133434,0.001800336,-0.080682434
2016-12-28,0.056580894,-0.08824496,-0.13826106,,-0.15932661,-0.18960923,-0.14147618,-0.1844835
2016-12-29,0.05629254,-0.022229604,-0.03448508,,-0.024661012,-0.035515666,0.015712984,-0.009525232
2016-12-30,0.011396028,0.025122635,0.003433384,,-0.011991337,-0.016206808,-0.029871777,-0.030817866
2017-01-03,-0.022971354,0.015013292,-0.00091374665,,0.006314665,0.0008591041,0.07236136,0.051207893
2017-01-04,0.005054064,0.012109406,0.023098953,,0.052853473,0.048780136,0.06033378,0.062695764
2017-01-05,0.027000777,0.003395401,0.020945765,,0.06696295,0.05308435,0.080577575,0.03449715
2017-01-06,0.032873936,0.004034616,0.015193038,,0.061072387,0.06437413,0.046447776,0.082636304
2017-01-09,0.022243433,-0.019760765,-0.027225837,,-0.006549649,-0.0016201511,0.012382247,-0.021633632
2017-01-10,-0.03889574,-0.030985542,-0.03707065,,-0.013658531,-0.012268439,-0.02332355,-0.04662338
2017-01-11,-0.002342768,-0.030536197,-0.039807234,,0.0073237643,-0.017271154,0.009594232,0.036760412
2017-01-12,-0.018074594,-0.047664315,-0.023728855,,0.033680685,0.008192733,-0.037087098,0.00065711886
2017-01-13,-0.065460324,-0.02861926,0.0015526712,,0.03621141,0.040694706,0.061477996,-0.025989145
2017-01-16,-0.07994677,-0.04440254,-0.026323505,,-0.0016382486,-0.01647465,-0.035197444,-0.05879432
2017-01-17,0.021309339,0.036731847,0.04493048,,0.0784333,0.070980944,0.08617162,-0.005587943
2017-01-18,0.026892416,0.14479312,0.13793054,,0.19925347,0.18697053,0.22193801,0.2005128
2017-01-19,-0.061493732,-0.06948131,-0.038587004,,-0.0012560412,0.007209897,0.022475258,0.042133845
2017-01-20,-0.025537178,0.004451774,0.013224654,,-0.031642117,-0.031507276,-0.020223968,-0.033657253
2017-01-23,0.00020439923,-0.06572119,-0.03212675,,-0.0004969835,0.020742275,-0.0046149343,-0.0036587417
2017-01-24,0.011398703,0.029932015,0.0949894,,0.06493523,0.05093477,0.06974352,0.015082642
2017-01-25,0.010966398,0.008170843,0.07335111,,0.09892922,0.0777844,0.074429445,0.11917687
2017-01-26,-0.1339308,-0.133908,-0.09606307,,0.009482525,-0.0023476705,-0.021630421,0.04943741
2017-02-03,0.06361743,-0.004972011,-0.020635419,,-0.025308706,-0.026520811,-0.071946256,0.017784335
2017-02-06,0.08428841,-0.0017633215,0.013499759,,0.043115564,0.040823616,0.087202184,-0.0002572611
2017-02-07,0.045539506,0.014732055,0.02575656,,0.036196046,0.041519545,-0.022384524,0.037538104
2017-02-08,-0.022559114,-0.0023218393,-0.01805742,,0.022186667,0.019883685,-0.031618617,-0.01777669
2017-02-09,0.0022528619,-0.02221813,-0.031106368,,0.02603025,0.002499245,-0.007947169,0.025573947
2017-02-10,-0.029855095,0.011130981,0.0031112656,,-0.028267972,-0.018442102,-0.0057678893,-0.04171484
2017-02-13,-0.03567206,0.02364634,0.015539579,,-0.022124134,-0.007560149,-0.020360298,-0.036401935
2017-02-14,-0.027634606,-0.05191178,-0.060993727,,-0.03259214,-0.011696786,-0.01651255,-0.021686204
2017-02-15,0.0013899207,-0.009368345,-0.0062185153,,0.018353738,0.01928386,-0.00849019,0.030350372
2017-02-16,-0.018662803,-0.021871306,-0.025387473,,-0.01772403,-0.0034392923,-0.006654419,-0.014007434
2017-02-17,-0.044317856,-0.017423302,-0.010081217,,-0.016308822,-0.00837262,-0.027562171,-0.057241812
2017-02-20,-0.06704883,0.00055424124,0.005801089,,-0.02458527,-0.0011425242,-0.017197378,-0.020566858
2017-02-21,-0.12080157,-0.06331228,-0.06304146,,-0.06437294,-0.081496626,-0.08587455,-0.09076847
2017-02-22,-0.020967074,0.020239286,0.017345615,,-0.08088137,-0.061392233,-0.068011686,-0.09684265
2017-02-23,-0.0660363,-0.05031703,-0.030664854,,-0.017806724,-0.04132949,-0.027030103,-0.0026213229
2017-02-24,-0.031552054,0.022316337,0.034541182,,-0.0062974095,0.018758185,-0.08059871,0.016497545
2017-02-27,-0.1167273,-0.09994273,-0.06314334,,-0.10950516,-0.07764459,-0.058710944,-0.07490106
2017-02-28,0.006921217,0.0515602,0.09029015,,-0.003486812,0.053365923,-0.020125352,0.0008954853
2017-03-01,-0.043436248,-0.018923298,0.0321668,,0.0008344799,0.057989605,-0.03247153,0.04889498
2017-03-02,-0.153774,-0.09953831,-0.0706945,,-0.0067498907,0.024058871,-0.061001636,0.023206599
2017-03-03,-0.04921723,-0.004897587,0.043028794,,0.039962135,0.063836806,-0.037182868,0.0639771
2017-03-06,-0.008559726,-0.038286954,-0.05160238,,-0.024056025,-0.029707037,-0.03151741,0.039399497
2017-03-07,-0.024805523,0.0062143877,0.040291138,,-0.0025849864,0.044507943,0.034584813,-0.038484327
2017-03-08,-0.083315164,-0.038816795,-0.06336317,,-0.002083324,-0.018747441,0.008809879,-0.020137213
2017-03-09,0.05530695,0.021484338,0.012877427,,-0.0046497583,0.01084993,0.002024956,-0.04285241
2017-03-10,-0.02563838,-0.035904102,-0.0027675256,,0.02105669,0.033347122,-0.012034178,0.037774004
2017-03-13,-0.1512034,-0.07959579,-0.05796998,,0.017764531,0.026633821,-0.028278373,0.035747923
2017-03-14,-0.114993595,-0.02874861,-0.00960771,,0.027107708,-0.0048926845,0.055251785,0.049563743
2017-03-15,-0.02678331,-0.056964144,-0.035158813,,0.037877478,0.0028062388,0.05122132,0.012230866
2017-03-16,-0.035706572,-0.02757483,-0.020263791,,-0.024659216,0.0035311207,-0.07068629,-0.015817598
2017-03-17,-0.06252851,-0.006040275,0.046951212,,-0.008134216,0.03029976,0.013279438,-0.05436398
2017-03-20,0.03967216,-0.033239156,-0.06807666,,-0.047886208,-0.08738079,0.0022275895,-0.030010253
2017-03-21,0.004195355,-0.07331121,-0.085559584,,-0.099802285,-0.07868758,-0.08448327,-0.063250504
2017-03-22,-0.01958903,0.026437052,0.034480073,,0.09099702,0.09906531,0.03862349,0.054976918
2017-03-23,-0.06064792,-0.04125847,-0.017563634,,0.08661575,0.059869982,0.084352784,0.041314967
2017-03-24,0.0046218857,0.037810855,0.04475663,,-0.008039482,0.0043111667,-0.123219855,-0.0042022243
2017-03-27,0.035476066,0.017616078,0.03256195,,-0.00014476478,0.0012422875,-0.024123095,-0.020903334
2017-03-28,-0.022892378,-0.019082598,-0.008864798,,-0.032764576,-0.055115886,0.008467041,-0.024040893
2017-03-29,-0.06267515,-0.061718598,-0.052372955,,-0.024020702,0.009345658,-0.007657431,-0.031062357
2017-03-30,-0.07562775,-0.05358151,-0.017850384,,0.022610687,0.03503228,0.13673404,-0.0006820783
2017-03-31,0.0064728707,-0.034506403,-0.0489021,,-0.03226491,-0.08881356,0.016084962,-0.04067138
2017-04-05,0.01173804,0.11381657,0.1493834,,0.022281148,0.017375268,-0.02991318,0.06363874
2017-04-06,0.056823768,0.05183796,0.089437954,,-0.021515988,0.03278268,-0.014900342,0.010010153
2017-04-07,-0.041342765,-0.107969135,-0.0929008,,0.051684417,-0.026941918,0.042543538,0.013726205
2017-04-10,0.049358003,0.0065793917,-0.044446673,,0.011293158,-0.0028243512,0.0003357455,-0.015638381
2017-04-11,-0.04564777,-0.05953643,-0.06449297,,0.09456443,0.01308205,0.10020939,0.10828132
2017-04-12,-0.082767025,-0.06694558,-0.04699041,,0.046955876,-0.033971544,0.035140328,0.11170926
2017-04-13,0.020833902,0.03440351,0.06429926,,0.01970721,0.02321405,0.053581424,-0.010081887
2017-04-14,-0.039110735,-0.029940642,-0.01950074,,0.0034433529,-0.0487658,-0.010056265,0.10501058
2017-04-17,-0.11254402,-0.11247643,-0.04994517,,0.015924536,0.033434384,0.012845628,0.010238431
2017-04-18,0.010365419,0.042791046,0.077540345,,-0.061253086,0.13450944,-0.038415447,-0.08738051
2017-04-19,0.04980036,0.13188413,0.1268597,,0.026586033,0.11190487,0.0611083,0.10094681
2017-04-20,-0.03452263,-0.018936448,-0.02602616,,0.018237345,0.036674522,0.050869025,0.08024304
2017-04-21,-0.12645648,-0.07963403,-0.044768445,,-0.0423112,-0.04549206,-0.005596496,-0.003720589
2017-04-24,-0.08900859,0.03223779,0.0812111,,-0.040371604,0.01266747,0.05348263,-0.013938807
2017-04-25,-0.0833899,-0.11001179,-0.10091878,,-0.1784915,-0.1481489,-0.10347945,-0.11707323
2017-04-26,-0.029749997,-0.023643196,0.05378283,,0.098525174,0.112197496,-0.035858124,0.18114248
2017-04-27,-0.084066235,0.0013280511,0.020906724,,0.12208038,0.07893958,0.10041506,0.20552808
2017-04-28,0.050932787,-0.01489792,0.04904937,,0.09031438,0.05734565,0.09576375,0.015132688
2017-05-02,-0.036701873,-0.040927894,0.0066961944,,0.019281037,0.05088625,-0.0013431311,0.051878847
2017-05-03,-0.055460893,-0.024395652,0.015145682,,0.0813869,0.023907967,0.06842045,0.032500573
2017-05-04,-0.105280824,-0.08012504,-0.071005985,,-0.012878723,-0.0035667196,-0.010241263,-0.0041921064
2017-05-05,-0.03705761,-0.111665495,-0.063496225,,0.039002396,0.013276331,-0.10264717,0.022278197
2017-05-08,0.06522951,-0.070790045,-0.031492002,,0.021279208,0.04130896,0.041675873,0.01584348
2017-05-09,0.024608493,-0.035745032,0.020184912,,-0.0045740604,0.001152128,0.026304804,-0.02396942
2017-05-10,-0.013836592,-0.07382973,-0.022600666,,0.033549465,-0.0023060665,-0.052689187,0.065499134
2017-05-11,0.029017024,-0.102355056,-0.10465016,,-0.040711064,-0.06259463,-0.04443026,-0.008700594
2017-05-12,0.13671947,-0.12391176,-0.11431762,,-0.05722927,-0.056264296,-0.070260845,-0.062222578
2017-05-15,-0.012614094,0.00013563782,0.009969123,,0.056621097,0.09559373,0.099772476,0.01711604
2017-05-16,0.06984765,0.101389594,0.06942818,,-0.0794543,-0.034035943,-0.017815493,-0.078342915
2017-05-17,-0.06632395,0.012916543,0.014224403,,0.007189773,0.02706173,0.024551667,0.043246828
2017-05-18,-0.041967653,0.020754524,0.009367451,,0.030843072,-0.013154604,-0.011114523,0.0145364925
2017-05-19,-0.020915806,0.0030921996,0.03371898,,0.079663165,0.09354801,0.014123537,0.084718294
2017-05-22,0.034439005,-0.017912678,-0.040740393,,0.014932454,-0.026391283,-0.059686564,0.030109204
2017-05-23,-0.045861676,-0.07319639,-0.06979353,,0.0037851855,-0.024598219,0.006824769,0.03137497
2017-05-24,-0.010999925,-0.0065141693,-0.012354322,,-0.03838821,-0.051771052,-0.055668026,-0.010562748
2017-05-25,0.08835191,0.15020713,0.08799104,,0.071805336,0.056171738,-0.0203427,0.08894161
2017-05-26,-0.045539394,-0.05550389,-0.022868969,,-0.036719553,-0.045688443,-0.09654985,0.016273037
2017-05-31,-0.06984224,0.041452266,0.071659975,,0.054862402,0.063837714,-0.052772425,0.036901735
2017-06-01,-0.099703245,-0.15534893,-0.13787802,,-0.06710959,-0.0817706,-0.027685367,-0.06493652
2017-06-02,-0.096579805,-0.005510159,0.013544455,,-0.12312773,-0.09515847,0.047722258,-0.11816014
2017-06-05,0.037197195,0.09556887,0.023212403,,0.10023864,0.09358559,-0.030092724,0.10654343
2017-06-06,0.08564163,-0.0016005859,-0.036715172,,0.0028558224,0.013214715,0.04837855,0.023330256
2017-06-07,0.025053926,-0.0030478016,-0.05239176,,0.032315485,0.056834064,0.02210211,0.032266207
2017-06-08,-0.009655945,-0.117857344,-0.19502988,,-0.037820645,-0.109197475,-0.019408427,-0.021793738
2017-06-09,0.18156797,0.09724853,0.08247139,,-0.01066646,-0.0042081997,-0.0067916512,-0.008296572
2017-06-12,-0.118004814,-0.07045619,-0.032753054,,0.12871397,0.080483295,0.11574394,0.1287801
2017-06-13,-0.08626064,-0.039799225,-0.0670823,,0.019685075,0.005395487,0.053790666,-0.00093205273
2017-06-14,-0.04394257,-0.03800846,-0.017868347,,-0.08967085,-0.09460004,-0.053163834,-0.07392155
2017-06-15,-0.02213917,0.015540428,-0.015939496,,0.013543375,-0.0036322325,-0.0049646795,-0.03826577
2017-06-16,-0.031865213,0.052227892,0.04186278,,0.06990758,0.079604395,0.07001714,0.015258335
2017-06-19,0.028262503,0.04606361,-0.005271159,,-0.05876887,-0.040339388,-0.046937864,-0.07635487
2017-06-20,-0.042771257,0.08152505,0.07888412,,-0.014666699,-0.026320867,-0.014868975,-0.027747676
2017-06-21,-0.05112557,0.087635584,0.05228982,,0.080962755,0.064847626,0.03398318,0.11647723
2017-06-22,-0.0037321746,-0.008532949,-0.020467043,,0.010961778,0.0014070794,-0.08248067,-0.0057409406
2017-06-23,-0.15202291,-0.03831958,0.003264159,,-0.052255116,-0.06117097,-0.07023157,-0.106544666
2017-06-26,-0.11121272,-0.06357375,-0.11178395,,-0.021503426,-0.03958673,-0.0030298606,-0.076295465
2017-06-27,-0.106422424,-0.099135414,-0.08198966,,-0.028639816,-0.01715713,-0.06529258,-0.06562229
2017-06-28,0.005317323,-0.012624882,-0.04809294,,0.016436659,-0.006826289,0.04162968,-0.04728452
2017-06-29,0.051566206,-0.01055935,-0.027092285,,-0.010041341,-0.0128178,-0.0051525757,-0.026529878
2017-06-30,-0.029163204,-0.12922758,-0.14576665,,-0.00633166,-0.07606257,-0.027244993,-0.018253855
2017-07-03,0.10909324,0.034567215,0.0118689835,,-0.015904315,0.0378265,-0.03944532,-0.025392376
2017-07-04,0.0039890334,0.03406603,0.037479647,,0.015743129,0.03136996,0.060452767,0.009972297
2017-07-05,0.019336656,0.0363492,0.0025801882,,-0.10975575,-0.119366825,-0.15559024,-0.021381892
2017-07-06,-0.064868696,0.028879724,0.036497958,,-0.023023255,-0.012474433,-0.0009907931,0.09463484
2017-07-07,-0.055226393,0.097761355,0.12674406,,-0.054344784,0.008447111,0.046005823,-0.022509538
2017-07-10,-0.054226197,0.014792003,-0.016763203,,-0.10243723,-0.031597838,-0.11849046,-0.0899646
2017-07-11,-0.048412386,-0.0641354,-0.04968121,,-0.0053241774,-0.05186117,0.019513845,-0.01870019
2017-07-12,-0.02045951,0.041033365,0.025758706,,0.078464426,0.07816691,0.049668588,0.032985814
2017-07-13,0.023752533,-0.025723986,-0.06184783,,0.006177403,0.015664756,-0.0020044371,-0.011399761
2017-07-14,-0.047587026,-0.037339926,-0.14204258,,-0.034344114,-0.075827345,-0.027448356,-0.068160646
2017-07-17,0.10133224,0.032534845,-0.06297497,,-0.08138652,-0.05329729,-0.07932079,-0.03573004
2017-07-18,0.1378004,0.056929953,-0.03689103,,-0.14685032,-0.10358705,-0.06844345,-0.038970105
2017-07-19,-0.083322175,-0.023343422,0.040704377,,0.062192164,0.058426805,0.18099546,0.09618225
2017-07-20,-0.09352247,-0.13330984,-0.07448962,,0.029398948,0.011913314,0.0134784505,0.09395369
2017-07-21,0.06611609,0.02385617,0.07230256,,0.08070988,0.06683626,-0.019874662,0.0467337
2017-07-24,0.047169067,-0.015224539,0.0023060665,,-0.046534225,-0.046644524,-0.020748273,0.031007908
2017-07-25,0.026366383,0.04371,0.09733043,,0.13477156,0.10000589,0.1277954,0.1374278
2017-07-26,0.0062930733,0.09728349,0.104958214,,0.025351517,0.07827709,0.14635655,0.022798523
2017-07-27,0.018858679,-0.0051676705,-0.0121784285,,-0.091003284,-0.088137455,0.09454212,-0.038547315
2017-07-28,0.0033182502,0.06538973,0.10059451,,0.13244101,0.12602374,-0.0018262342,0.10422719
2017-07-31,-0.078892946,0.006249629,0.055830725,,0.14805573,0.1668249,0.042034127,0.15330058
2017-08-01,-0.041150443,0.058354415,0.115742095,,-0.072240375,0.03040275,0.04396508,-0.0032576695
2017-08-02,-0.074317165,0.035239078,0.029449284,,0.018686272,0.022802427,-0.0029107854,-0.01895868
2017-08-03,0.019153327,-0.015817977,0.010109201,,0.087814815,0.03721691,-0.13825792,0.03574369
2017-08-04,0.063087635,0.055454545,0.11678804,,0.11357986,0.093640946,-0.035784595,0.08908708
2017-08-07,-0.052926138,0.021598496,0.063689865,,0.18761721,0.13403007,0.012540542,0.12746844
2017-08-08,-0.011058457,-0.07950322,-0.07439276,,-0.05613417,-0.052187495,-0.13629077,-0.04863634
2017-08-09,-0.053696983,0.0077733994,0.056112908,,0.09481879,0.052660264,0.064094014,0.10116444
2017-08-10,0.049649484,0.06269967,0.061955728,,0.07363733,0.045936592,0.08754448,0.05062539
2017-08-11,-0.020714663,-0.03727574,-0.003820546,,-0.053734653,-0.040734865,-0.009694412,-0.036972295
2017-08-14,0.062828325,-0.0054886416,0.020152047,,0.04854826,0.03454242,-0.047618806,0.036284633
2017-08-15,0.022820003,0.021625943,0.023222543,,0.04295016,0.06985969,-0.07080203,0.041619875
2017-08-16,0.041887112,0.05262562,-0.002549827,,-0.1537011,-0.14979598,-0.10504361,-0.13984606
2017-08-17,0.078522004,0.09413419,0.08652959,,0.04592643,0.0012057498,0.07120792,-0.0011429712
2017-08-18,0.03267575,0.03642746,0.038732998,,-0.041204922,-0.03209039,0.038440265,-0.0042820275
2017-08-21,0.15121755,0.12859473,0.12791812,,0.072680764,0.080291994,-0.0077981055,0.050134875
2017-08-22,-0.03452632,0.028175898,0.050090887,,0.04719586,0.024477005,0.059293352,0.006573707
2017-08-23,0.050525524,0.10460279,0.10239946,,0.052896403,0.047157057,0.03284762,0.022937447
2017-08-24,0.024582185,0.08600258,0.13533556,,0.082041495,0.1414851,0.03924703,0.09301179
2017-08-25,0.03791759,0.16243148,0.14957872,,0.048825793,0.059338294,0.07296517,-0.018291362
2017-08-28,-0.053561833,-0.0144023225,-0.021890104,,-0.045130886,-0.021196209,-0.05049535,-0.03380481
2017-08-29,-0.15406698,-0.13806364,-0.10932834,,-0.02704253,-0.024370186,0.015734777,0.009193115
2017-08-30,-0.10071851,-0.052812666,0.0036664978,,0.08944746,0.14224264,0.029686347,0.04331752
2017-08-31,-0.019061796,-0.08382816,-0.11386722,,-0.032215662,-0.03827557,-0.040192146,0.023777075
2017-09-01,-0.1131735,-0.0404547,-0.017157748,,-0.009311803,0.06341172,-0.031457305,-0.004251845
2017-09-04,0.018771946,-0.03136193,-0.015643045,,0.0061220154,0.01822611,0.06974203,0.02709508
2017-09-05,0.012582764,-0.025090516,-0.021216236,,-0.04679446,-0.028122127,-0.03060066,-0.0035777017
2017-09-06,-0.080417804,-0.14123943,-0.104537174,,0.020382322,0.0233792,0.012996405,-0.05217339
2017-09-07,0.0004900992,-0.14086974,-0.07261137,,0.05344961,0.04447504,0.011581339,-0.0027134642
2017-09-08,0.008462265,0.017450288,0.014775179,,0.09212703,0.09819309,0.08613194,0.056490563
2017-09-11,0.04803922,0.034347765,-0.008441918,,0.025801517,0.021065205,0.0042558387,0.035432525
2017-09-12,-0.16833839,-0.14473362,-0.033555254,,0.04550097,0.052311964,0.000266999,0.022585012
2017-09-13,-0.17218027,-0.09163047,0.000496082,,0.06614236,0.019808583,0.059043266,0.033098824
2017-09-14,-0.08294242,-0.13436148,-0.15576884,,-0.04378923,-0.08770156,-0.061934017,-0.054747127
2017-09-15,-0.14604712,-0.103225075,-0.04213792,,0.0063593313,0.020272516,-0.001963459,0.011357971
2017-09-18,-0.01373478,0.007841378,0.02439174,,0.035639234,0.04147298,-0.013981253,0.07058055
2017-09-19,0.02227623,-0.073725455,-0.09805216,,-0.05829796,-0.06749368,-0.05091811,-0.10902622
2017-09-20,-0.01549118,0.031353854,0.059309907,,0.106109805,0.09866833,0.13841507,0.14858186
2017-09-21,-0.051578037,-0.003962353,-0.0119257495,,0.015567094,0.006923206,-0.014008574,0.06512796
2017-09-22,-0.06722287,-0.11878594,-0.14063987,,-0.036186703,-0.028613336,-0.025912844,-0.07245094
2017-09-25,0.066065095,0.07026992,0.0690634,,-0.012012489,0.023224905,0.007565126,0.02679269
2017-09-26,-0.041617796,0.00054690987,-0.038968835,,-0.06992786,-0.055768825,-0.009027585,-0.10013611
2017-09-27,-0.0056775585,-0.09154509,-0.09278888,,-0.023935102,-0.09983248,-0.022070386,-0.06309322
2017-09-28,0.10527366,0.007828146,-0.021574445,,-0.01007285,-0.015236311,-0.026114441,-0.011802793
2017-09-29,-0.027169801,0.027141772,0.06577379,,0.0027859882,0.017563023,0.07454135,-0.007217549
2017-10-09,0.035319783,0.0067620277,-0.014219381,,-0.057162665,-0.09487667,-0.07803416,0.0155531615
2017-10-10,-0.017605,0.04566554,0.030585714,,0.036902823,0.06492495,0.14396557,0.10847724
2017-10-11,0.041202046,0.045547076,0.00942637,,-0.08978981,-0.016848288,0.008374982,-0.06766845
2017-10-12,-0.06100524,-0.011664346,-0.011653565,,-0.079033434,-0.008332938,-0.017828852,-0.10463292
2017-10-13,0.050239034,-0.05128754,-0.058812335,,-0.044046916,-0.016410567,-0.021134384,-0.06014694
2017-10-16,0.004180096,0.035634466,0.010861866,,-0.045995504,-0.015085481,-0.034536578,-0.057671674
2017-10-17,0.038739733,-0.016231455,-0.02114389,,0.09199748,0.074286185,0.044285335,0.076430015
2017-10-18,0.07180593,-0.02183199,-0.06399656,,-0.077594265,-0.065706685,-0.03863087,-0.071982265
2017-10-19,-0.005520053,-0.04860954,-0.061499707,,-0.00451272,-0.006226316,0.0959479,0.003053829
2017-10-20,0.017605312,0.10098224,0.11945475,,-0.052438647,-0.06542339,-0.03460449,-0.050334234
2017-10-23,-0.011201844,-0.034884013,-0.008275621,,0.024987817,-0.028565593,-0.021441817,0.048559465
2017-10-24,-0.096920036,-0.022640333,-0.026188828,,-0.06485826,-0.044830054,0.005071737,-0.06225559
