交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2018-07-04,0.01337745,0.010715466,0.012098882,,0.007576924,0.007592367,0.010652427,0.0044059493
2018-07-05,-0.028435316,-0.022371769,-0.017948918,,-0.0025242902,-0.0027554668,-0.008668877,-0.0080925375
2018-07-06,0.005607618,0.003120847,-0.0019120313,,-0.00131559,-0.0067306915,0.012594007,0.0097323
2018-07-09,0.0087649375,0.0035355333,0.005620269,,0.01583869,0.011977639,0.012894645,0.017511036
2018-07-10,-0.0028124787,-0.005054837,-0.005464349,,-0.0013205819,-0.0022354405,0.00577458,0.007369723
2018-07-11,-0.005915789,-0.0047178846,-0.0029720888,,0.0037974622,0.0030015707,0.00032421574,0.002970798
2018-07-12,-0.007471366,-0.009601686,-0.0051747803,,-0.006722899,-0.0057604723,-0.008510139,-0.006668076
2018-07-13,-0.017046751,-0.014487835,-0.013085075,,-0.005678471,-0.006603718,0.0006063897,0.00021409988
2018-07-16,-0.004799757,-0.0032288935,-0.0013291612,,0.0013375953,0.00028486177,0.00794949,-0.00016699918
2018-07-17,-0.012145676,-0.0067545455,-0.006204849,,-0.003591923,-0.00539113,0.0031782277,0.0017254204
2018-07-18,-0.0016208868,-0.001283301,-0.0042528734,,-0.014529068,-0.012861254,-0.011467379,-0.016984925
2018-07-19,0.003994355,-0.002927579,-0.0018830206,,-0.005836281,-0.0061842566,-0.0018693935,-0.0016163178
2018-07-20,-3.9527193e-05,-0.0017465372,-0.002972804,,-0.00047160685,-0.0047181547,0.0009046495,-0.0051503396
2018-07-23,0.0069629624,0.0012416951,-0.0030696616,,-0.0051189596,-0.0054709,-0.0067621423,-0.008082816
2018-07-24,0.0123887025,0.007852018,0.0044515654,,0.001656197,0.0025513396,-0.0011229664,0.0061003864
2018-07-25,0.007928487,0.01720097,0.019022316,,0.013122667,0.015837405,-0.0068667773,-0.008282424
2018-07-26,0.013008516,0.015239242,0.01689956,,0.002277784,0.010308463,-0.004968427,-0.0012343973
2018-07-27,-0.00095961243,0.00060711056,-0.00318823,,0.0051887687,0.0035183243,-0.0031856876,-0.0023841597
2018-07-30,-0.0036358088,-0.006626455,-0.0037884638,,0.00712863,0.0029098354,0.009494506,0.009409284
2018-07-31,-0.001237154,0.0020408202,0.0009799022,,0.007124275,0.003772378,-0.007529242,0.0030616857
2018-08-01,-0.0050340127,0.0017436575,0.0037853513,,0.01718869,0.011130866,0.008166237,0.015809491
2018-08-02,-0.006860895,-0.0104818605,-0.010739882,,-0.0070432406,-0.0064946283,-0.0004759319,-0.0037522577
2018-08-03,0.007924737,0.0052566435,0.0001813937,,-0.0060921004,-0.004526671,-0.0020869076,-0.0043915603
2018-08-06,0.0046294015,0.0047659148,0.003604468,,-0.0012342446,0.00031564012,-0.005846396,-0.002854962
2018-08-07,0.010879938,0.011850756,0.012598343,,-0.0012221895,0.006349515,0.0013025478,-0.0040286407
2018-08-08,-0.008942956,-0.003741406,-0.006605331,,-0.0018272251,-0.0011002738,-6.5943226e-05,-0.0015166271
2018-08-09,-0.0035622604,-0.0070948303,-0.0067374185,,-0.010055786,-0.011547297,-0.01448556,-0.008345349
2018-08-10,0.010133952,0.007791601,0.008029748,,0.0023255777,0.0036170147,0.0019434243,0.0002408512
2018-08-13,0.0076352768,0.0038776956,0.0042431504,,0.0011586696,0.003588153,0.009764515,0.0054550823
2018-08-14,-0.0028564148,-0.0001225695,0.0040743276,,0.003974907,0.0047883354,-0.009992737,-0.0012034476
2018-08-15,-0.002871083,-0.0017287191,-0.005377991,,-0.0055274023,-0.0030118357,0.0063005965,-0.0052677924
2018-08-16,-0.008486983,-0.007172049,-0.00898857,,-0.0132511975,-0.010721618,-0.00776447,-0.009865807
2018-08-17,-0.00231459,-0.0019615833,-0.0027905349,,-0.0056147175,-0.006520059,-0.0020475294,-0.0082487725
2018-08-20,-0.00076932646,-0.0069554867,-0.008101691,,-0.0098231,-0.009246649,-0.005833297,-0.008425242
2018-08-21,-0.0024980754,-0.006226007,-0.0051028663,,-0.00854091,-0.0041162744,-0.007769498,-0.004448682
2018-08-22,-0.0002887994,-0.004250249,-0.0033771861,,-0.0012256913,-0.0036170594,-0.006957656,0.0019553676
2018-08-23,-0.00464667,-0.008236604,-0.0062310714,,-0.0023842156,-0.0049887598,0.0027517267,0.0007896777
2018-08-24,0.012866911,0.013636772,0.008816801,,0.0011369791,-0.0009821281,-0.005806988,0.0095662605
2018-08-27,0.013422597,0.012693208,0.009568924,,0.0041974895,0.00419363,0.0070079714,0.009667642
2018-08-28,-0.00018533505,0.0005912408,0.0011581518,,0.0029905513,0.001477085,-0.0017376393,0.0057019033
2018-08-29,0.0060259905,0.0005118251,0.0036712773,,0.005237287,0.007015828,0.0061146654,0.007618457
2018-08-30,-0.0062985625,0.00028543547,0.0012544245,,0.0028966926,0.002354566,0.0047716666,0.0056733936
2018-08-31,-0.0055768564,-0.0036307462,-0.000828065,,0.003304001,0.0034310482,0.0024977848,0.00084663555
2018-09-03,-0.0035055988,-0.0040670894,-0.0064176554,,-0.0070273858,-0.0028036293,-0.0040983055,-0.0041621067
2018-09-04,0.0037151258,0.00022405386,-0.002231229,,-0.0093315635,-0.004961269,-0.0018948019,-0.010588325
2018-09-05,0.005640298,0.0010607652,0.001547819,,-0.002861917,0.008272072,0.0044715516,-0.0042017438
2018-09-06,0.007125685,0.0056158565,0.0024267659,,0.0076088067,0.0019089021,0.0071364045,0.005873436
2018-09-07,-0.013753454,-0.008732915,-0.004461499,,0.01052193,0.0070875864,0.0039020684,0.0073755626
2018-09-10,-0.0023663267,-0.0044839513,-0.0029537342,,0.0045394115,0.001914015,0.003950931,0.0056270063
2018-09-11,0.0006672628,0.0011531301,-0.0046269987,,-0.009124054,-0.012241825,-0.01073641,-0.004453687
2018-09-12,-0.008757476,-0.0017718412,0.0005646553,,0.0015149228,-0.003163468,0.00085119717,0.0027441531
2018-09-13,-0.0070252065,0.0034796,0.0058524814,,0.0018766411,0.004688224,-0.00043706596,0.0027519856
2018-09-14,-0.0014821179,-0.00075520575,0.0019044988,,0.0056951307,0.004109349,0.0019010659,0.0007027071
2018-09-17,-0.0045323186,-0.0022581983,-0.0004139226,,0.00251301,-0.0023835208,0.002255354,0.0017173868
2018-09-18,0.00030055642,0.0054810755,0.0044869334,,0.003918778,0.0006608479,-0.0004687272,0.0052395985
2018-09-19,0.0033221096,0.008264534,0.007612359,,0.0065916404,-0.0027206317,-0.0060153343,-0.00074780546
2018-09-20,0.009040477,0.0048008207,0.004620243,,0.004702531,0.0007316489,-0.002859857,0.0054015256
2018-09-21,-3.2052398e-05,-0.0036525,-0.003234962,,-1.8574297e-05,-0.008422345,0.0066155773,-0.0013315454
2018-09-25,0.004037069,0.0052605253,0.0037159193,,0.0019102693,0.0041245185,0.00074860454,0.0021281093
2018-09-26,0.014153641,0.0042016916,0.000999298,,0.0037166849,-0.00035852194,-0.0026076697,0.0024674013
2018-09-27,0.0040591806,-0.0038575921,-0.0071880342,,-0.0007118806,-0.0036257133,0.003411252,-0.0056450143
2018-09-28,0.0058541615,0.0054932274,0.0076700244,,-0.00016679615,0.010467069,0.00085088983,-0.0020779409
2018-10-08,-0.006375795,-0.006841623,-0.0063740304,,-0.007094332,-0.0023836792,-0.010595335,0.005029872
2018-10-09,0.010727327,0.008989647,0.0074299015,,-0.0060635153,0.0062260535,0.0052917413,-0.0062867627
2018-10-10,0.0014448967,-0.00014608353,-0.00030079857,,-0.0086328,-0.005493247,-0.013336323,-0.009369152
2018-10-11,-0.003511317,-0.00458204,-0.004024405,,-0.004036205,-0.002661135,-0.0045931116,-0.0009375792
2018-10-12,-0.0032306947,-0.0021223351,-0.004224267,,-0.009648939,-0.009479192,-0.005249979,-0.004129518
2018-10-15,0.0036058184,0.0042413957,0.0105152335,,0.010885939,0.012302183,0.010145728,0.012568992
2018-10-16,0.00052896515,-0.0023934264,-0.006427563,,-0.0030799024,-0.008575011,-0.00013388693,-0.0033803321
2018-10-17,-0.017008197,-0.01950825,-0.020775607,,-0.013137309,-0.0062679816,-0.020716995,-0.009873502
2018-10-18,0.0031575952,-0.00036935695,-0.0035666693,,0.0070694145,0.007889045,0.019697279,0.012270227
2018-10-19,-0.0018700901,-0.003968537,-0.0019566678,,-0.004304411,-0.0009959843,-0.0065927086,-0.0017673038
2018-10-22,0.0051320083,0.0043378174,0.0064756256,,0.004936591,0.01453279,-0.002481101,0.005748868
2018-10-23,0.008635618,0.005258072,0.006564524,,0.013776418,0.009948507,0.00813272,0.00960662
2018-10-24,0.011943448,0.005989112,0.0056604333,,-0.002907427,-0.0031073894,0.0039162543,9.700656e-05
2018-10-25,0.0141332485,0.015630048,0.016461369,,0.007873328,0.014883079,0.015273754,0.008886766
2018-10-26,-0.00027917884,0.0030613318,0.005405858,,-0.0013942197,0.003829278,-9.9446625e-05,-0.0047901943
2018-10-29,0.009526545,0.013387281,0.011536818,,0.007214306,0.0062130485,0.011974569,0.0063651353
2018-10-30,-0.0012208242,0.0014263876,-0.0052241813,,-0.0058961753,-0.001598902,-0.009654187,-0.0072645852
2018-10-31,0.0030426346,0.002396021,-0.0027640592,,-0.0037266985,-0.006736298,-0.008055642,-0.0035114437
2018-11-01,-0.00072913617,0.0019263066,-0.002848817,,0.00012452528,-0.0040957034,0.00014634617,-0.002166815
2018-11-02,-0.0006516967,-0.0018834807,0.0013088938,,0.007063873,0.015633076,0.008712247,0.011661388
2018-11-05,-0.008211734,-0.010571394,-0.0041895173,,0.0051797926,-0.003082905,0.006559409,0.008082217
2018-11-06,0.00014359318,-0.0037661642,0.0010756031,,0.003698606,0.0036482997,0.0033141114,0.005694423
2018-11-07,-0.009327542,-0.008081725,-0.004158804,,0.0075437613,0.0019286722,0.003513921,0.01180258
2018-11-08,-0.012925423,-0.010936586,-0.008361094,,-0.00073783845,-0.0057227286,-0.0026457459,-0.0031651314
2018-11-09,-0.006462395,-0.0069045424,-0.0026536454,,0.0007037651,-0.004913427,-0.0039743558,-0.0058263578
2018-11-12,0.0013928618,-0.00026849844,-0.0030300394,,-0.0024200827,-0.001717262,0.0024000742,-0.0039332416
2018-11-13,0.0006151963,0.0009222198,-0.0023709126,,-0.005169874,0.0014501568,-0.003265055,-0.004401516
2018-11-14,0.0045291856,0.008214813,0.00177541,,-0.0059332363,-0.0037148837,-0.0066282237,-0.0051902626
2018-11-15,0.0018650312,0.016724668,0.023322407,,0.0064105205,0.018840943,0.010110341,0.008830538
2018-11-16,0.004980147,0.008453626,0.00906305,,0.0056972243,0.008915655,0.0020948201,0.007839389
2018-11-19,-0.004099369,-0.008369353,-0.008375348,,0.0047510825,-0.00483644,-0.007205231,0.0035421029
2018-11-20,-0.0020210706,-0.0029744375,0.00074372627,,0.00058859587,0.005256396,0.002210211,-0.0024092533
2018-11-21,0.0010478161,0.004225988,0.0035710763,,-0.007414732,-0.006654525,-0.008120214,-0.0064018387
2018-11-22,0.013000336,0.009409685,0.0030464511,,0.0049718544,0.005342707,0.00078259036,0.009523511
2018-11-23,-0.008745937,-0.008992919,-0.0041870475,,-0.004654495,-0.005573131,-0.008307714,-0.0020954236
2018-11-26,-0.004320124,-0.006327087,-0.006328377,,-0.003001785,-0.007830516,-0.006419697,-0.0031951796
2018-11-27,-0.007256046,-0.0058259238,-0.006035149,,0.003986785,1.8704683e-05,-0.0013247859,0.0042166896
2018-11-28,0.00031830743,-0.00102764,-0.0028601848,,0.0016738642,-0.00041035563,-0.0001707729,0.002001414
2018-11-29,0.0011303909,-0.0014819652,-0.002134746,,-0.0030225255,-0.004518239,-0.005142091,-0.00096010417
2018-11-30,0.010008857,0.010689318,0.0030641984,,-0.0073742317,-0.007937839,0.00030237436,-0.005747308
2018-12-03,0.0016010702,0.0024134591,0.0015998557,,0.000120248646,-0.0023093186,-0.00012366474,-0.0011530817
2018-12-04,0.006969694,0.009662174,0.009356143,,0.0065683797,0.013000328,0.006006157,0.0042897016
2018-12-05,-0.0046312306,-0.004402941,-0.0027132854,,-0.011773417,-0.0060966276,-0.009735498,-0.008191594
2018-12-06,0.008318894,0.0048786122,0.003070416,,-0.0009995904,0.00042361394,-0.0021627303,-0.0010571722
2018-12-07,0.007178217,0.0053338073,0.001807794,,0.0019601844,-0.00056529604,0.0024225973,0.0006760303
2018-12-10,-0.000120613724,-0.0065424163,-0.0068160184,,-0.007870897,-0.009877091,-0.002420757,-0.0071839355
2018-12-11,-0.010362517,-0.017310098,-0.016179351,,-0.009689631,-0.013282698,-0.01167597,-0.010061907
2018-12-12,-0.008923389,-0.006962816,-0.004771935,,0.0011964273,-0.004914671,-0.003448736,-0.000890607
2018-12-13,-0.00071309134,-0.004786227,-0.0012840591,,-0.0015373845,-0.0018691197,-0.0005120039,-0.0015067458
2018-12-14,0.0037610587,0.0007910356,0.0023023784,,-0.00062839687,0.004055608,-0.0022181012,0.0010953583
2018-12-17,0.013637658,0.011139661,0.011343334,,0.0035344474,0.0043917745,0.009490687,0.0013446528
2018-12-18,0.0038610399,0.0020818356,0.0019306429,,-0.00031046942,0.0015573874,-0.001794206,-0.00043245777
2018-12-19,0.004867185,0.0069688614,0.005051313,,-0.0064952224,-0.0010916032,-0.00474542,-0.0037725493
2018-12-20,-0.000981627,0.0010052137,-0.0015163496,,-0.006970509,-0.006632938,-0.0012946036,-0.0076749567
2018-12-21,0.00062204525,0.0014838707,0.0068695564,,-0.0023115613,0.0020610504,0.0014628395,-0.0017002076
2018-12-24,-0.0035120584,0.0034514982,0.0033387188,,0.0021782927,0.0027317367,0.005946718,0.0014665648
2018-12-25,-0.0037495513,0.002304269,0.005547568,,0.007596474,0.0047425143,0.007042911,0.004718812
2018-12-26,-0.008874927,-0.0061076228,-0.0033284202,,0.0048091225,0.0040271822,0.0030522961,0.0041304715
2018-12-27,0.0009821914,-0.0018219668,0.000741845,,0.0029306635,0.002888618,-0.0005380921,0.0024891142
2018-12-28,-0.003349945,-0.008081959,-0.0060794493,,-0.0015815645,-0.0023262333,0.0023959335,-0.001528684
2019-01-02,-0.012482234,-0.010335764,-0.005201811,,0.0040913355,0.001221383,0.0018825214,0.00045789592
2019-01-03,-0.004293073,-0.0039962605,-0.0034480486,,-0.0041072927,-0.005783383,-0.00027891807,-0.008548545
2019-01-04,0.0044688378,0.0021352787,0.001349479,,-0.002011031,8.051656e-05,0.0016951654,-0.0019056723
2019-01-07,0.0075599235,0.0019491818,-0.00072119385,,-0.0028413795,-0.0014064126,-0.0015097819,-0.0043292046
2019-01-08,-0.010388548,-0.0155075975,-0.017309025,,-0.0044425465,-0.009029649,-0.011645783,0.00017896853
2019-01-09,-0.009322358,-0.012294598,-0.01467241,,-0.008134367,-0.008840039,-0.009486992,-0.00498347
2019-01-10,8.385256e-05,0.00035622902,0.0020440575,,0.00667399,0.0068736747,0.007845309,0.006861413
2019-01-11,0.0034666173,0.00515111,0.00041102804,,0.0014230013,0.00092077814,0.0068429075,0.0062849857
2019-01-14,0.0025302265,0.004583247,0.0014664382,,0.0022099204,0.0004240051,-0.003455555,0.0020774938
2019-01-15,0.00032713637,-0.005197848,-0.0037483126,,0.0001236517,0.0009324085,-0.00015345588,-0.0042542517
2019-01-16,-0.005223062,-0.0046574976,-0.0031389147,,0.0013807751,0.0006952174,0.0006291289,-0.0032388456
2019-01-17,0.010612525,0.009784656,0.010570159,,0.004237812,0.0120116435,0.0029441193,0.0045199003
2019-01-18,-0.0069827083,-0.0026160367,-0.0018281341,,0.0057355817,0.0062897094,-0.0010683592,0.0028913468
2019-01-21,-0.0003859438,-0.0018297285,-0.0014087856,,-0.0023931004,-0.0013789479,-0.004194036,-0.0075596385
2019-01-22,0.0208929,0.018999506,0.016955074,,0.0058800317,0.0079634115,0.0077497363,0.003926024
2019-01-23,0.01601972,0.009914007,0.0077563524,,-0.00047979876,0.0017737094,0.0053415094,0.00226444
2019-01-24,-0.002620943,-0.007396235,-0.007120046,,-0.004958568,-0.0038094707,-0.00908822,-0.0024700314
2019-01-25,-0.006867214,-0.0075736325,-0.0077031124,,-0.0041424036,-0.0032278784,-0.0052385433,0.006076172
2019-01-28,0.00038570166,0.00090027414,0.0006836131,,0.006467171,0.0026923139,0.0061144754,0.014917154
2019-01-29,0.0006667953,-0.0033635516,-0.003792353,,0.0018059686,0.00071357936,0.0006736666,0.0015428811
2019-01-30,0.0056145582,0.005701218,0.008611087,,-0.0022319183,0.00081156194,0.0033584237,-0.00064643845
2019-01-31,0.0035709776,0.005318882,0.009813238,,0.0069998056,0.0084878225,0.011018369,0.00961693
2019-02-01,-0.005788654,-0.0059526153,-0.0034750141,,-0.0045876857,-0.00534328,-0.007135316,-0.0049780402
2019-02-11,-0.002263669,-0.00940109,-0.0070438366,,-0.0033289734,-0.005077539,-0.0033856183,-0.0036129095
2019-02-12,-0.0005021766,0.00035489723,0.0021841563,,0.004273979,0.0067896023,0.011214554,0.0018099677
2019-02-13,0.008487955,0.0104637,0.007004237,,-0.0085045155,-0.011195908,-0.0040407237,-0.0058656745
2019-02-14,0.003684435,0.012722362,0.012705665,,0.0067194514,0.0027863458,0.0041456986,0.007454863
2019-02-15,0.0043449216,0.020280454,0.022332802,,0.0074730627,0.014704641,0.013388969,-0.0006628316
2019-02-18,0.0065264143,0.022359606,0.020966392,,0.012701314,0.017028216,0.019037783,0.0017759632
2019-02-19,0.015053291,0.025031019,0.026094135,,0.0153597295,0.014558736,0.013236642,0.012512349
2019-02-20,-0.0041748174,-0.0010618102,0.0018440075,,0.0021707304,-0.003735382,-0.0011675842,0.010299435
2019-02-21,0.0018522218,0.007817566,0.008061316,,0.016361888,0.010359414,0.017366886,0.01622941
2019-02-22,-0.0015506074,-0.0025055818,-0.003239369,,-0.0048350543,-0.005277507,-0.005356864,-0.0033060778
2019-02-25,0.008417832,0.0018219948,0.0025153905,,0.011372291,0.003895279,0.0072715804,0.011830166
2019-02-26,0.011373244,0.018806528,0.0205537,,0.01763951,0.020138647,0.013826694,0.0139326975
2019-02-27,0.014335047,0.006547734,0.0065593664,,-0.0073145563,-0.0022692308,-0.011466393,-0.00752155
2019-02-28,0.012011509,0.0041202456,0.0011381898,,0.0005227439,-0.0026665013,-0.004250258,0.0058341175
2019-03-01,0.012094241,0.0078021325,0.005566487,,0.0015595742,0.004619997,0.00068838894,-0.0003716834
2019-03-04,0.011855856,0.006052697,0.0053852033,,0.0074546896,0.009552306,0.008466456,0.006741181
2019-03-05,0.008820387,0.004356835,0.005084574,,0.0037660599,0.003380403,0.004927397,0.0011636633
2019-03-06,-0.0048631206,-0.0005954765,-0.00216946,,-0.0033485573,-0.002860507,-0.003477078,-0.0027208403
2019-03-07,-0.0016584694,0.004288368,0.006812766,,0.008431282,0.0101698525,0.008429568,0.011907313
2019-03-08,-0.0029282458,-0.005347807,-0.0061217966,,-0.005826731,-0.004983481,-0.006764941,-0.0048606414
2019-03-11,0.00023323856,-0.0012495127,-0.0017153546,,0.0036927313,0.006685108,-0.0022091214,0.00528156
2019-03-12,0.0040540434,0.00751457,0.009728417,,0.017269004,0.015272256,0.009283988,0.018960353
2019-03-13,-0.0029061884,0.0017782096,0.0070299134,,0.014371123,0.0169537,0.009242933,0.016449977
2019-03-14,-0.006098699,-0.007900679,-0.008140691,,-0.0018808413,-0.00616296,-0.0039345827,-0.0017560944
2019-03-15,-0.010094615,-0.010954352,-0.0026145987,,0.0010664966,0.00010055676,0.0056090094,-0.00026837364
2019-03-18,-0.004694337,0.0006522946,0.0006204955,,0.0011757892,0.00066163205,0.00031668507,0.0021082498
2019-03-19,0.00032509677,0.0023611747,0.0062199514,,0.0121872835,0.009861728,0.0070015527,0.012980472
2019-03-20,0.008473244,0.0034517143,0.002098579,,-0.005117759,-0.003838079,-0.0068874415,-0.006298706
2019-03-21,0.0032513775,0.0046539884,0.0034442116,,0.0019831583,0.0014704987,0.0067786444,-0.001543114
2019-03-22,-0.013173284,-0.008512806,-0.0054791607,,0.0030161347,0.0019796528,0.0016095489,0.00059882924
2019-03-25,-0.0111011285,-0.011753352,-0.009816866,,0.0013843924,0.0027659386,-0.0004331451,0.0047183
2019-03-26,-0.0101253,-0.009005841,-0.0036985148,,0.0038364083,0.0022408403,0.0061893035,0.005277522
2019-03-27,-0.009853114,-0.0120838275,-0.014346453,,-0.0113535635,-0.014948556,-0.017318584,-0.0114432005
2019-03-28,-0.0073454203,0.00074921176,0.0016753767,,0.0037932135,0.0044821687,0.0018999539,0.0055135116
2019-03-29,-0.012232917,-0.012591323,-0.011551542,,-0.0013253465,-0.0055143433,-0.012025215,-0.0032119956
2019-04-01,-0.009795113,-0.010025166,-0.011046033,,-0.0034923274,-0.0041695125,-0.015195668,-0.0051664887
2019-04-02,0.006689772,0.008293701,0.0061231516,,-0.00028592534,0.0046352334,0.0005543977,0.0006031506
2019-04-03,0.007808421,0.008427925,0.0072084256,,0.006969793,0.0082012415,0.0034450702,0.0053448565
2019-04-04,0.0063428935,0.00730378,0.0060533527,,0.0054187514,0.0064041633,0.009386189,0.006311225
2019-04-08,0.013688061,0.011630576,0.008227557,,0.004780654,0.0037134998,0.0038974993,0.002155818
2019-04-09,0.0023495331,0.0017687473,0.0012359228,,0.0016485229,0.001361683,-0.0025655907,0.0034494512
2019-04-10,-0.000901144,0.0025669038,0.00065735914,,0.0048376136,0.0053317808,0.0031629652,0.003380768
2019-04-11,0.005329946,0.002008127,0.0009263754,,-0.0040829703,-0.0058565475,-0.005768774,-0.0059085786
2019-04-12,0.0025976058,0.002892265,0.0045820326,,0.0013552736,0.0038757306,-0.0067072976,0.0037416555
2019-04-15,-0.0065473896,-0.008747318,-0.0072242804,,-0.006945342,-0.0054705758,-0.005342195,-0.0064275805
2019-04-16,-0.008513693,-0.008677624,-0.0069688503,,-0.0042954516,-0.0057519693,-0.0028332658,-0.0042728577
2019-04-17,0.0017082971,0.00058679655,-0.00033895858,,-0.0011246037,-0.00044046342,0.0015223362,0.0009392537
2019-04-18,0.014930461,0.010643486,0.010227086,,0.0010599792,0.0034401827,0.0021044817,0.003601279
2019-04-19,-0.0045588855,-0.00032074377,0.00091404095,,0.0016851779,-0.0006542932,0.004986277,0.00040294044
2019-04-22,-0.010363916,3.077276e-05,0.0007507447,,0.0021568295,-0.0015879255,0.001663506,-0.0025910772
2019-04-23,-0.00083884597,0.0003624037,0.00011830777,,2.8135255e-05,-0.001081353,0.00022718497,-0.0009290334
2019-04-24,0.0029545948,-0.005812688,-0.0050874176,,-0.00033779256,0.0025590975,0.00241372,-0.0021957587
2019-04-25,-0.0062651467,-0.0033055432,-0.0048437007,,-0.0046093054,-0.0068596154,-0.002590768,-0.0035872888
2019-04-26,0.00080471486,-0.00027187727,-0.0030090883,,-0.0064567924,-0.0035348758,-0.0020089336,0.0006249789
2019-04-29,-0.0043554045,-0.0054058526,-0.0029757917,,-0.0043747574,-0.0039411597,-0.004424941,-0.00327155
2019-04-30,-0.005905075,-0.007663306,-0.0077034645,,-0.009820628,-0.009480407,-0.013481441,-0.012008717
2019-05-06,0.007044431,0.001329137,-0.0023596324,,-0.008048631,-0.0042957366,-0.008336275,-0.009541469
2019-05-07,0.003183037,-0.00020013005,-0.0019429922,,-0.0005252287,-0.004061565,-0.0027258527,0.006206166
2019-05-08,-0.010432162,-0.0083650965,-0.005743623,,-0.013314139,-0.011320917,-0.0131435525,-0.01019895
2019-05-09,-0.0007490888,0.002100611,0.0015139673,,0.0036486909,-0.006765403,0.0060602706,-0.00224334
2019-05-10,-0.005350845,-0.0032775104,-0.0032455362,,-0.0049375035,-0.008592665,-0.0058967713,-0.000594452
2019-05-13,0.0040244777,0.012121845,0.015416745,,0.012220684,0.016596545,0.011875864,0.004859416
2019-05-14,-0.0046670195,-0.003631696,-0.004989106,,0.0027136467,0.0032093264,-0.00016376376,-0.0024434775
2019-05-15,0.006057659,0.006479975,0.0025353301,,-0.00860185,-0.0057360344,-0.00378507,-0.0030839648
2019-05-16,0.0020008795,0.0051664505,0.008042127,,0.012233589,0.010125581,0.012917474,0.009851284
2019-05-17,-0.0021400452,-0.005072428,-0.0050879335,,-0.0025446638,-0.0037714634,-0.00067325495,-0.0067426004
2019-05-20,-0.009568505,-0.011621475,-0.011639971,,-0.012876999,-0.012485545,-0.006508108,-0.013042655
2019-05-21,-0.008412508,-0.011762377,-0.011936089,,-0.009145503,-0.012116426,-0.014455533,-0.006628165
2019-05-22,0.0003043525,-0.00028205663,0.00041806325,,-0.0011520498,-0.0010233968,-0.0007634163,-0.0022671781
2019-05-23,-0.017206995,-0.014670508,-0.01523843,,-0.0062982533,-0.004392946,-0.008712143,-0.0055576563
2019-05-24,-0.00038257986,0.0009016171,0.0006811153,,-0.0017434247,-1.5847385e-05,-0.0032609403,-0.0019825231
2019-05-27,-0.0052415496,-0.0059284214,-0.0060766274,,-0.005810527,-0.0054751122,-0.0025719218,-0.0057176743
2019-05-28,0.00042311475,0.002929626,0.0033945534,,0.004219953,0.0057101883,0.0023312885,0.0017474368
2019-05-29,0.003556814,0.0022001192,0.001481194,,0.0027408842,0.0035098325,-0.0009911191,0.004121676
2019-05-30,0.010717839,0.009472124,0.0071673077,,0.0022072457,0.0044263843,0.00041520782,0.0021626446
2019-05-31,-0.0034287758,-0.0064909533,-0.006214574,,-0.0060666874,-0.0061794072,-0.005106177,-0.0026447177
2019-06-03,0.008600447,0.005803045,0.0039669704,,0.0020701978,0.0028606448,-0.00026983023,0.00076475367
2019-06-04,0.0055187047,0.00209615,0.0012908597,,-0.0012956616,-0.002640687,-0.0057706237,-0.0037115738
2019-06-05,-0.0046221875,-0.005963849,-0.0065623336,,-0.004900094,-0.0058423374,0.0010696016,-0.0030128434
2019-06-06,-0.0028386787,0.0036416836,0.002451066,,0.0058966577,-0.0006657317,0.00058274716,0.0051812846
2019-06-10,0.0030482784,-0.0010088347,-0.003457699,,-0.0022134874,-3.4000725e-05,0.0038068555,0.0010600165
2019-06-11,-0.0028591566,-0.0016828831,-0.0030215718,,-0.0071158567,-0.0034739692,-0.005550674,-0.0046580024
2019-06-12,-0.00045281462,-0.0004081577,0.008518979,,0.006575484,0.0020236205,0.003999848,0.003707353
2019-06-13,-0.00010499358,0.0016189031,0.0014057718,,0.00027961656,-0.0007719435,0.0008376017,-0.0035825279
2019-06-14,-0.0058696307,-0.0013184156,0.000598412,,0.002933599,0.0020615328,0.004770547,0.0017712675
2019-06-17,-0.004545966,-0.007966522,-0.008106621,,-0.003969604,-0.0073289257,-0.003827583,-0.00031807274
2019-06-18,0.00047383457,-0.0050913775,-0.007251803,,-0.007279679,-0.0064368546,-0.0047869124,-0.005011363
2019-06-19,-0.000665877,-0.002105875,-0.005208086,,-0.0067608645,-0.00819307,-0.0067332042,-0.009185424
2019-06-20,-4.2770058e-05,-0.0013949629,-0.0031581633,,-0.00564941,-0.006267531,-0.0049590077,-0.005946202
2019-06-21,0.007567778,0.0067072175,0.0049289577,,0.0043028835,0.003575962,0.0046982747,0.0028232783
2019-06-24,0.017603297,0.0121031515,0.011447769,,0.009793531,0.009967815,0.009019367,0.0015557483
2019-06-25,0.011765592,0.010782313,0.010481045,,0.005170554,0.0082953535,0.006305473,0.0025787726
2019-06-26,-0.009260653,-0.0080187395,-0.0098675005,,-0.0044223797,-0.0071252063,0.0002599135,-0.0010919869
2019-06-27,0.009814754,0.01260462,0.013043113,,0.0017379299,0.013505749,0.014282566,0.010224126
2019-06-28,0.0059673935,0.001513131,-0.0028701108,,-0.0064487457,-0.008839842,-0.0031689517,-0.0062193424
2019-07-01,-0.0053046662,0.0013261065,0.0023304317,,-0.0004578121,-1.2634322e-05,-0.0025860313,-0.00085148215
